id,cltv
91141,119856.875
91142,92214.14
91143,48419.273
91144,46696.668
91145,142599.86
91146,45000.46
91147,116970.11
91148,143475.77
91149,126069.86
91150,84851.836
91151,131681.5
91152,149647.48
91153,45719.81
91154,45838.523
91155,46509.74
91156,51422.574
91157,49004.945
91158,141837.69
91159,89393.98
91160,51799.38
91161,95818.9
91162,45039.375
91163,113322.86
91164,127826.64
91165,46132.594
91166,49558.164
91167,47147.555
91168,47509.59
91169,119089.09
91170,53950.46
91171,86301.375
91172,94133.16
91173,93820.59
91174,102464.23
91175,92932.19
91176,119468.84
91177,47614.055
91178,131031.61
91179,122359.81
91180,96143.94
91181,49584.49
91182,52191.39
91183,92898.7
91184,138252.38
91185,45342.914
91186,139250.45
91187,108607.07
91188,94937.56
91189,111546.266
91190,112438.84
91191,46767.9
91192,134385.61
91193,90047.945
91194,146294.25
91195,126173.03
91196,132798.9
91197,46040.477
91198,105970.84
91199,45694.45
91200,49245.125
91201,101681.78
91202,143267.7
91203,43656.9
91204,146078.55
91205,126192.58
91206,45700.723
91207,51001.32
91208,162386.8
91209,111105.19
91210,111640.94
91211,128992.92
91212,147495.72
91213,106957.664
91214,139285.11
91215,46695.71
91216,112330.22
91217,102089.82
91218,100434.59
91219,55086.65
91220,121207.54
91221,119281.22
91222,49099.266
91223,81655.44
91224,46786.348
91225,49470.188
91226,45846.43
91227,130422.89
91228,137195.88
91229,119461.586
91230,96991.45
91231,83881.875
91232,47136.816
91233,150348.64
91234,120818.266
91235,109865.43
91236,44925.83
91237,112824.48
91238,105260.4
91239,125194.766
91240,130816.734
91241,116954.82
91242,125566.63
91243,150484.48
91244,88633.33
91245,50766.816
91246,49119.57
91247,52558.285
91248,47102.645
91249,155683.75
91250,134151.05
91251,95162.28
91252,103940.62
91253,54771.68
91254,51785.9
91255,52410.055
91256,45058.543
91257,153749.92
91258,48438.83
91259,132475.81
91260,53206.633
91261,86528.914
91262,51945.688
91263,51917.04
91264,105205.86
91265,52801.35
91266,125856.31
91267,50840.188
91268,130660.77
91269,88758.1
91270,136649.69
91271,55134.25
91272,134981.5
91273,85849.25
91274,112111.42
91275,93235.59
91276,140809.58
91277,52041.69
91278,88469.05
91279,128214.8
91280,111741.86
91281,83460.03
91282,130958.016
91283,101991.39
91284,131701.84
91285,99765.08
91286,133324.16
91287,108057.06
91288,92353.75
91289,115457.266
91290,111081.24
91291,51785.41
91292,108512.38
91293,54552.387
91294,49914.926
91295,49865.72
91296,50469.203
91297,156115.72
91298,132182.45
91299,112010.07
91300,132679.67
91301,96249.58
91302,109372.21
91303,46583.094
91304,94745.7
91305,50339.797
91306,140689.4
91307,93961.89
91308,135438.55
91309,112791.81
91310,104900.78
91311,83783.78
91312,51822.04
91313,142532.2
91314,119584.69
91315,96034.69
91316,44784.656
91317,116033.2
91318,99900.42
91319,102599.63
91320,109268.92
91321,109813.09
91322,109883.71
91323,94641.28
91324,48577.816
91325,47751.176
91326,104438.95
91327,141414.88
91328,46646.457
91329,119633.95
91330,85362.83
91331,132365.02
91332,46230.008
91333,46289.555
91334,93402.95
91335,129159.89
91336,106279.7
91337,120240.06
91338,93695.81
91339,47531.86
91340,52249.992
91341,47245.06
91342,98526.22
91343,106475.19
91344,85823.39
91345,110294.48
91346,124586.016
91347,125174.23
91348,134018.6
91349,156379.45
91350,108697.016
91351,120367.15
91352,139294.16
91353,118808.54
91354,93703.81
91355,117100.45
91356,139512.47
91357,92363.164
91358,128663.18
91359,45886.004
91360,45379.227
91361,116144.23
91362,89978.84
91363,52083.34
91364,133382.8
91365,49573.344
91366,134216.31
91367,145640.84
91368,116573.734
91369,118133.13
91370,83669.99
91371,106801.11
91372,47626.094
91373,54127.2
91374,129595.07
91375,121285.09
91376,44621.855
91377,101309.16
91378,51208.754
91379,104694.69
91380,84228.35
91381,57325.875
91382,54038.984
91383,127350.03
91384,99131.65
91385,88900.375
91386,113105.27
91387,105218.266
91388,151157.06
91389,119474.83
91390,44487.39
91391,130912.516
91392,123576.58
91393,132876.66
91394,117853.83
91395,92534.805
91396,126044.44
91397,49621.016
91398,130360.68
91399,92041.41
91400,43391.742
91401,113352.234
91402,48466.07
91403,52077.85
91404,77872.27
91405,127617.25
91406,93728.16
91407,55557.83
91408,49364.1
91409,54181.13
91410,132514.56
91411,121155.414
91412,44960.617
91413,96544.01
91414,93157.86
91415,98128.766
91416,124777.01
91417,49797.02
91418,51611.75
91419,121278.94
91420,123184.234
91421,49649.297
91422,97475.44
91423,125290.22
91424,46510.645
91425,117572.85
91426,130570.83
91427,134171.56
91428,49714.293
91429,127030.34
91430,58445.746
91431,117452.21
91432,95241.11
91433,129856.14
91434,49957.633
91435,94912.336
91436,129110.266
91437,161232.62
91438,99811.45
91439,108531.21
91440,162976.9
91441,46910.543
91442,133606.9
91443,96948.76
91444,123157.81
91445,105056.28
91446,48037.21
91447,47897.02
91448,109558.45
91449,122309.2
91450,124310.01
91451,47580.375
91452,47510.703
91453,119429.89
91454,108735.625
91455,155338.84
91456,94741.3
91457,131470.8
91458,45447.28
91459,48530.914
91460,96140.2
91461,108800.62
91462,119717.06
91463,150255.7
91464,50007.4
91465,109724.945
91466,107515.586
91467,125275.11
91468,51528.707
91469,51641.566
91470,116341.69
91471,100176.39
91472,92960.61
91473,138433.25
91474,109636.58
91475,134560.27
91476,55359.75
91477,151199.72
91478,49783.312
91479,124445.29
91480,121172.05
91481,119354.08
91482,131190.4
91483,124972.1
91484,118284.266
91485,46513.293
91486,94517.89
91487,131616.72
91488,138981.25
91489,93877.58
91490,96190.74
91491,133075.11
91492,50739.867
91493,111117.836
91494,52475.344
91495,108053.36
91496,86699.42
91497,111657.45
91498,138636.39
91499,53442.926
91500,82589.92
91501,123185.67
91502,147896.11
91503,144204.33
91504,131546.64
91505,95247.5
91506,148229.39
91507,139575.84
91508,45379.26
91509,133346.84
91510,115860.81
91511,103974.24
91512,111842.64
91513,49849.664
91514,152287.06
91515,134319.38
91516,113836.33
91517,114178.414
91518,43661.516
91519,119065.86
91520,123804.2
91521,106113.83
91522,50491.223
91523,49712.21
91524,45754.266
91525,130939.03
91526,104021.28
91527,119372.85
91528,113009.31
91529,141098.42
91530,123943.44
91531,50495.094
91532,144075.11
91533,51322.664
91534,145175.5
91535,141359.22
91536,121041.484
91537,47775.637
91538,153101.84
91539,93939.78
91540,114888.83
91541,139536.14
91542,126701.58
91543,127053.945
91544,114626.88
91545,106987.875
91546,108668.97
91547,137022.45
91548,98616.52
91549,52977.598
91550,121122.74
91551,51534.973
91552,87387.125
91553,109088.63
91554,139294.52
91555,101559.86
91556,131757.66
91557,119179.31
91558,128337.75
91559,86070.84
91560,82713.05
91561,148045.73
91562,50812.17
91563,138386.58
91564,50106.336
91565,97651.75
91566,49421.86
91567,49538.664
91568,54136.97
91569,142665.97
91570,115398.44
91571,48557.95
91572,53939.17
91573,54170.406
91574,125743.87
91575,143352.52
91576,48390.957
91577,136547.77
91578,113060.44
91579,50067.45
91580,54057.14
91581,112473.41
91582,155433.06
91583,46172.17
91584,47399.047
91585,46289.555
91586,132645.58
91587,141692.4
91588,99122.83
91589,139149.86
91590,153853.14
91591,47393.07
91592,50387.992
91593,126937.445
91594,89884.734
91595,56767.766
91596,132327.48
91597,95429.31
91598,88068.81
91599,118987.48
91600,95750.19
91601,49478.02
91602,103351.766
91603,127223.5
91604,133268.23
91605,96064.69
91606,83245.234
91607,101061.75
91608,52141.062
91609,45379.227
91610,110509.02
91611,145549.67
91612,108081.09
91613,90413.85
91614,136814.56
91615,134947.69
91616,137452.14
91617,103726.89
91618,116408.4
91619,128850.31
91620,115553.72
91621,45700.633
91622,134064.02
91623,44877.418
91624,109403.984
91625,93757.8
91626,133033.55
91627,124809.41
91628,51010.49
91629,49407.242
91630,49336.44
91631,156621.48
91632,47532.117
91633,126421.625
91634,50266.293
91635,83596.76
91636,51443.992
91637,131665.97
91638,119360.48
91639,46119.645
91640,118522.57
91641,103140.93
91642,149077.56
91643,140418.98
91644,50871.023
91645,53237.688
91646,140231.75
91647,55667.86
91648,53010.89
91649,93406.45
91650,124030.61
91651,48945.08
91652,120414.17
91653,133453.98
91654,101118.305
91655,124673.484
91656,46210.195
91657,45143.254
91658,120136.95
91659,49093.844
91660,57018.82
91661,44417.97
91662,79957.38
91663,48818.473
91664,46910.61
91665,91565.53
91666,111974.98
91667,133255.11
91668,121867.73
91669,122418.11
91670,47050.133
91671,54693.977
91672,117222.86
91673,119489.08
91674,146803.9
91675,45295.406
91676,143786.19
91677,130175.484
91678,149660.69
91679,51361.973
91680,45987.484
91681,145804.78
91682,103417.234
91683,138475.36
91684,56070.95
91685,111947.734
91686,49920.477
91687,45886.004
91688,50310.625
91689,144755.17
91690,54257.977
91691,51674.258
91692,117924.55
91693,43719.62
91694,117532.26
91695,133608.53
91696,116181.72
91697,144417.23
91698,138080.12
91699,49214.695
91700,133677.75
91701,122868.87
91702,102231.01
91703,43391.742
91704,51818.773
91705,123210.055
91706,46379.86
91707,44508.99
91708,130072.164
91709,108042.91
91710,120201.836
91711,145843.2
91712,96070.2
91713,115048.484
91714,50780.977
91715,116053.06
91716,54007.574
91717,95096.27
91718,45301.16
91719,79437.12
91720,134968.36
91721,85408.56
91722,144317.39
91723,125417.39
91724,46922.195
91725,119462.46
91726,50052.953
91727,51464.51
91728,115777.6
91729,53244.438
91730,145520.02
91731,109422.56
91732,109418.766
91733,88550.07
91734,46666.977
91735,119305.02
91736,87735.55
91737,133484.6
91738,97828.2
91739,46655.6
91740,121158.73
91741,128270.33
91742,53718.91
91743,46583.08
91744,85029.71
91745,121237.12
91746,46692.094
91747,139217.6
91748,45293.137
91749,50854.223
91750,50925.844
91751,138933.97
91752,89234.19
91753,47691.605
91754,122283.53
91755,109324.09
91756,147916.34
91757,127011.6
91758,131736.55
91759,165902.45
91760,127799.6
91761,49331.0
91762,51735.22
91763,98306.14
91764,122625.85
91765,45709.914
91766,140334.78
91767,116636.32
91768,125646.734
91769,91358.14
91770,99634.3
91771,103597.22
91772,82397.61
91773,99639.82
91774,85478.664
91775,111003.79
91776,90090.65
91777,131361.73
91778,89951.96
91779,92514.97
91780,118201.89
91781,138396.12
91782,44360.188
91783,120429.42
91784,105530.59
91785,114675.266
91786,48689.793
91787,130511.66
91788,128435.195
91789,44523.1
91790,157193.0
91791,100239.54
91792,106823.234
91793,107242.44
91794,99063.484
91795,54598.156
91796,125799.46
91797,115657.8
91798,112829.33
91799,125755.18
91800,133236.3
91801,47121.266
91802,88667.14
91803,154352.72
91804,106806.5
91805,132123.8
91806,96165.3
91807,106001.03
91808,49673.52
91809,132676.25
91810,114797.42
91811,52670.074
91812,132305.3
91813,96797.32
91814,46543.35
91815,49070.734
91816,115499.51
91817,48906.68
91818,94019.49
91819,45196.703
91820,52465.887
91821,50633.2
91822,99180.94
91823,83568.46
91824,116106.734
91825,43856.918
91826,52028.297
91827,50469.01
91828,126669.984
91829,111465.734
91830,92225.05
91831,113424.48
91832,130837.4
91833,47247.516
91834,55182.76
91835,116320.94
91836,107605.14
91837,84650.984
91838,89977.4
91839,129076.555
91840,48318.637
91841,45566.656
91842,48747.094
91843,53420.99
91844,105096.13
91845,51428.777
91846,48998.83
91847,114772.54
91848,134946.34
91849,94133.16
91850,127234.23
91851,52361.043
91852,121464.4
91853,134719.11
91854,125552.81
91855,84644.37
91856,44798.867
91857,48843.062
91858,134492.44
91859,99100.5
91860,45849.04
91861,50463.367
91862,54231.523
91863,125233.27
91864,105669.336
91865,117900.195
91866,49260.902
91867,100221.84
91868,142909.66
91869,129730.11
91870,113107.19
91871,141824.86
91872,99595.27
91873,84492.805
91874,47735.555
91875,92432.97
91876,49547.617
91877,96162.72
91878,52752.703
91879,45797.285
91880,116266.44
91881,141232.61
91882,122881.055
91883,128788.26
91884,47841.79
91885,53579.74
91886,84131.9
91887,52529.168
91888,122274.91
91889,48588.816
91890,53655.336
91891,97090.81
91892,49879.85
91893,44955.125
91894,49924.11
91895,106002.234
91896,118824.38
91897,109544.41
91898,110625.66
91899,135989.86
91900,94019.49
91901,94333.484
91902,132620.9
91903,126846.58
91904,112902.625
91905,121449.86
91906,123195.78
91907,118788.5
91908,119515.734
91909,125670.055
91910,154366.84
91911,52792.11
91912,123615.94
91913,140410.33
91914,135693.03
91915,132703.17
91916,97793.53
91917,127405.92
91918,47546.77
91919,92382.695
91920,53248.996
91921,45523.234
91922,126480.61
91923,142587.86
91924,138554.12
91925,114642.89
91926,46789.055
91927,122584.0
91928,49973.203
91929,117625.77
91930,123527.67
91931,50753.09
91932,92081.45
91933,130373.516
91934,122081.15
91935,124404.48
91936,149690.38
91937,131290.14
91938,47213.83
91939,93173.81
91940,124414.44
91941,51423.383
91942,109676.78
91943,122081.77
91944,48327.523
91945,113720.8
91946,142884.06
91947,152317.02
91948,49397.906
91949,48356.773
91950,136444.06
91951,105928.234
91952,153561.5
91953,133970.48
91954,103838.83
91955,128373.945
91956,120423.19
91957,111003.625
91958,106741.35
91959,94972.625
91960,57651.46
91961,100392.51
91962,133248.94
91963,153376.58
91964,119524.7
91965,46093.71
91966,118635.11
91967,133496.84
91968,46316.027
91969,54910.29
91970,50890.914
91971,121208.92
91972,120814.81
91973,101504.08
91974,48310.12
91975,130062.18
91976,133733.67
91977,140991.95
91978,48921.027
91979,109346.125
91980,51533.78
91981,124808.19
91982,51529.27
91983,50100.047
91984,113990.04
91985,100792.555
91986,135277.7
91987,54143.848
91988,104966.73
91989,122198.4
91990,45605.9
91991,107068.89
91992,128935.99
91993,54605.605
91994,110753.1
91995,50711.207
91996,51234.445
91997,51177.984
91998,93770.125
91999,45635.55
92000,94180.67
92001,132193.5
92002,111579.27
92003,133215.25
92004,95019.414
92005,97329.305
92006,120835.09
92007,94452.03
92008,111819.766
92009,44382.66
92010,53389.0
92011,96538.41
92012,111057.586
92013,119864.914
92014,50157.79
92015,55857.65
92016,152537.75
92017,46316.65
92018,46333.707
92019,108260.81
92020,48996.215
92021,128516.7
92022,51172.766
92023,89194.85
92024,51094.92
92025,143364.98
92026,133800.0
92027,92485.96
92028,152233.39
92029,117773.0
92030,53324.96
92031,103417.734
92032,134798.94
92033,101776.11
92034,52831.867
92035,111031.914
92036,114739.41
92037,103577.32
92038,45332.367
92039,101818.06
92040,141485.06
92041,54907.242
92042,130500.25
92043,52277.97
92044,130159.85
92045,51534.47
92046,88227.234
92047,115654.42
92048,107204.41
92049,111713.05
92050,141423.06
92051,52154.223
92052,101477.22
92053,50914.008
92054,50143.043
92055,105580.48
92056,94592.49
92057,94057.9
92058,147560.88
92059,133220.83
92060,52060.58
92061,129695.3
92062,95810.266
92063,127590.31
92064,45387.29
92065,126252.22
92066,114167.16
92067,43661.516
92068,97858.03
92069,100701.836
92070,44523.1
92071,53908.965
92072,48590.45
92073,124236.74
92074,131722.06
92075,92954.3
92076,51807.62
92077,48569.516
92078,119268.62
92079,57287.566
92080,148878.75
92081,99730.586
92082,122622.82
92083,110787.79
92084,108481.04
92085,135289.47
92086,45089.504
92087,50973.676
92088,104789.02
92089,117901.09
92090,49851.348
92091,45534.39
92092,45575.85
92093,48518.65
92094,145323.34
92095,44654.812
92096,127201.16
92097,108644.43
92098,53816.85
92099,143631.42
92100,142001.5
92101,47789.727
92102,149007.12
92103,127552.4
92104,50677.46
92105,144003.27
92106,104945.12
92107,44334.168
92108,170267.14
92109,100066.29
92110,51715.914
92111,88569.89
92112,50715.92
92113,109546.31
92114,54823.242
92115,132463.9
92116,122708.1
92117,48526.0
92118,48352.25
92119,92682.625
92120,131434.33
92121,112882.555
92122,44398.57
92123,52962.305
92124,50501.395
92125,120086.93
92126,106396.266
92127,129146.7
92128,94205.34
92129,50044.523
92130,137330.28
92131,119215.44
92132,52265.008
92133,135092.16
92134,44392.016
92135,108053.36
92136,50570.08
92137,98391.086
92138,127584.98
92139,44061.863
92140,100906.14
92141,47160.297
92142,49175.816
92143,121497.28
92144,47865.85
92145,53315.316
92146,126026.21
92147,115281.2
92148,158605.95
92149,114344.2
92150,131997.66
92151,52849.88
92152,130776.89
92153,52900.28
92154,115383.78
92155,129180.92
92156,48565.977
92157,96326.55
92158,48286.477
92159,45230.727
92160,104916.07
92161,50536.387
92162,48513.094
92163,103329.484
92164,95732.82
92165,82887.38
92166,90979.336
92167,50878.04
92168,120604.93
92169,114698.45
92170,110384.33
92171,49992.54
92172,52309.23
92173,51594.49
92174,135017.19
92175,97591.766
92176,138391.72
92177,94125.08
92178,95506.375
92179,98415.13
92180,117424.695
92181,88499.65
92182,95796.7
92183,115395.016
92184,48781.316
92185,44061.863
92186,132291.64
92187,133693.06
92188,130633.56
92189,49906.78
92190,93877.58
92191,146476.83
92192,115925.48
92193,120532.85
92194,46804.035
92195,45527.484
92196,44451.82
92197,117676.36
92198,92496.945
92199,53602.293
92200,46022.05
92201,125574.75
92202,44858.344
92203,144468.67
92204,137009.4
92205,99894.48
92206,136971.72
92207,120543.42
92208,91817.55
92209,43391.742
92210,45199.406
92211,128494.89
92212,53611.195
92213,117264.8
92214,109938.5
92215,87999.62
92216,112849.03
92217,86089.19
92218,113872.47
92219,112739.86
92220,120521.92
92221,131593.53
92222,44330.598
92223,104539.766
92224,45723.96
92225,46000.664
92226,92680.805
92227,124445.91
92228,51408.17
92229,45579.664
92230,52835.457
92231,120232.89
92232,110940.41
92233,96989.414
92234,48671.453
92235,106095.586
92236,126432.125
92237,131566.72
92238,114823.11
92239,124256.7
92240,119160.66
92241,136753.22
92242,120635.94
92243,125420.36
92244,139913.23
92245,108666.05
92246,51410.562
92247,127769.92
92248,151996.77
92249,56878.945
92250,51192.414
92251,114503.0
