id,cltv
91141,127785.55
91142,86832.86
91143,52355.734
91144,45442.883
91145,142889.9
91146,44243.863
91147,119772.12
91148,143419.02
91149,126835.086
91150,89311.6
91151,129686.6
91152,142845.25
91153,45829.145
91154,45148.67
91155,51632.51
91156,48360.734
91157,52353.79
91158,143398.08
91159,90999.45
91160,53537.75
91161,99993.24
91162,48049.348
91163,110459.555
91164,123270.93
91165,48721.6
91166,55384.54
91167,51099.105
91168,47482.14
91169,123351.47
91170,53089.973
91171,82340.19
91172,89125.15
91173,88620.445
91174,106315.41
91175,90190.78
91176,116098.24
91177,45492.85
91178,129508.664
91179,119381.5
91180,93896.33
91181,49868.914
91182,49018.586
91183,93795.18
91184,133743.78
91185,45640.035
91186,140096.78
91187,112345.95
91188,103157.17
91189,109391.84
91190,115392.51
91191,49494.36
91192,138467.02
91193,87621.21
91194,147498.97
91195,122104.72
91196,132427.58
91197,43639.215
91198,106268.53
91199,44160.508
91200,47490.438
91201,105729.99
91202,143141.22
91203,44947.168
91204,146690.95
91205,124156.234
91206,46790.06
91207,49907.523
91208,165918.95
91209,107786.29
91210,108929.38
91211,126230.79
91212,148897.94
91213,112419.94
91214,138763.94
91215,49377.82
91216,118503.07
91217,100254.46
91218,100085.94
91219,53332.258
91220,120296.69
91221,118446.97
91222,48783.723
91223,84099.68
91224,45399.58
91225,50811.46
91226,46043.29
91227,131722.83
91228,137673.64
91229,117731.89
91230,99719.37
91231,87180.89
91232,49011.688
91233,152467.2
91234,123445.7
91235,121281.77
91236,44347.25
91237,115842.28
91238,105145.99
91239,129376.81
91240,125931.44
91241,117643.9
91242,129334.96
91243,150682.17
91244,83179.984
91245,52360.906
91246,53651.02
91247,50917.65
91248,48827.445
91249,159311.05
91250,138112.2
91251,88697.586
91252,97716.49
91253,54056.664
91254,52952.414
91255,53834.348
91256,44462.293
91257,157754.64
91258,48036.875
91259,134749.11
91260,53502.074
91261,87937.805
91262,53317.57
91263,54433.594
91264,111719.83
91265,52406.867
91266,129237.53
91267,52007.492
91268,126590.54
91269,85571.35
91270,136441.3
91271,53487.242
91272,135151.53
91273,85245.47
91274,116976.66
91275,85728.39
91276,141262.05
91277,50262.227
91278,95975.16
91279,130041.695
91280,111797.35
91281,84453.99
91282,128093.625
91283,110162.5
91284,133800.81
91285,102502.35
91286,130334.13
91287,112994.56
91288,94562.07
91289,115580.05
91290,108169.29
91291,50927.52
91292,110277.89
91293,56965.242
91294,51210.39
91295,48548.656
91296,51703.164
91297,153218.72
91298,137810.25
91299,110953.69
91300,131665.56
91301,92784.984
91302,116818.47
91303,46848.95
91304,92648.945
91305,48772.46
91306,140360.8
91307,91993.44
91308,131600.95
91309,115220.55
91310,98779.055
91311,85003.984
91312,48989.25
91313,147503.61
91314,118958.266
91315,93206.484
91316,44913.598
91317,116496.086
91318,95760.7
91319,108237.45
91320,106509.93
91321,110137.71
91322,107433.26
91323,89702.16
91324,47968.434
91325,48114.258
91326,106891.05
91327,141405.02
91328,48047.11
91329,131801.08
91330,92426.31
91331,131736.11
91332,46684.984
91333,48228.074
91334,90671.414
91335,125376.38
91336,105169.445
91337,125552.5
91338,91563.73
91339,52071.184
91340,53929.85
91341,47465.25
91342,98318.03
91343,106684.74
91344,83280.59
91345,110557.95
91346,125832.69
91347,129409.22
91348,135969.94
91349,158937.11
91350,114040.54
91351,125140.94
91352,136897.86
91353,119619.3
91354,86747.4
91355,117339.82
91356,139550.19
91357,87618.305
91358,130768.734
91359,44586.844
91360,48299.33
91361,114009.266
91362,88122.0
91363,53312.11
91364,129958.305
91365,54596.516
91366,136840.36
91367,144279.86
91368,122921.984
91369,117350.734
91370,84609.91
91371,112158.2
91372,51304.066
91373,51337.97
91374,134209.73
91375,121364.18
91376,46296.375
91377,95654.95
91378,51922.94
91379,104640.15
91380,85119.47
91381,56588.91
91382,53379.31
91383,130288.74
91384,98016.83
91385,83984.15
91386,117730.06
91387,105468.94
91388,152153.84
91389,124246.57
91390,47255.227
91391,135084.77
91392,122373.26
91393,136427.72
91394,116326.39
91395,85500.945
91396,136048.44
91397,49761.785
91398,131751.36
91399,89114.01
91400,46716.418
91401,115228.516
91402,49658.453
91403,50314.598
91404,78708.67
91405,126306.625
91406,98036.08
91407,52361.89
91408,53067.69
91409,53708.88
91410,134219.66
91411,118457.89
91412,45248.5
91413,102887.3
91414,85455.25
91415,105410.74
91416,121962.84
91417,50854.684
91418,52324.484
91419,124228.305
91420,120279.41
91421,48166.836
91422,93697.766
91423,128559.5
91424,46298.91
91425,123643.195
91426,133275.14
91427,133211.5
91428,48434.758
91429,134174.11
91430,57937.41
91431,116701.34
91432,90126.125
91433,131590.36
91434,47918.49
91435,92230.2
91436,134020.12
91437,161766.05
91438,104612.75
91439,111634.6
91440,167999.16
91441,46141.71
91442,139919.88
91443,96425.92
91444,124289.09
91445,98456.93
91446,51382.93
91447,46201.926
91448,123507.15
91449,128032.56
91450,119898.29
91451,45235.973
91452,52578.414
91453,119675.445
91454,101295.37
91455,151481.78
91456,93426.69
91457,136119.95
91458,49828.77
91459,49426.086
91460,94380.625
91461,112983.445
91462,124702.23
91463,148869.73
91464,48988.504
91465,109053.98
91466,116220.375
91467,130113.76
91468,52393.574
91469,49964.723
91470,115292.36
91471,99362.805
91472,89922.34
91473,143809.66
91474,111463.0
91475,136762.98
91476,59323.54
91477,150506.19
91478,49142.51
91479,129363.9
91480,125751.5
91481,123884.86
91482,132825.0
91483,125769.94
91484,116740.42
91485,47287.305
91486,95103.11
91487,130500.33
91488,134352.84
91489,88474.86
91490,95473.375
91491,132283.66
91492,49364.723
91493,114768.27
91494,53277.273
91495,99569.83
91496,91178.02
91497,114484.27
91498,140240.75
91499,54946.86
91500,80564.43
91501,124148.7
91502,150069.1
91503,145002.38
91504,129009.93
91505,92776.75
91506,148668.83
91507,142985.88
91508,47281.746
91509,138385.75
91510,118489.89
91511,108582.24
91512,112544.47
91513,49812.195
91514,151665.0
91515,134445.33
91516,117262.875
91517,118609.65
91518,45603.086
91519,121110.266
91520,121933.195
91521,98516.016
91522,49069.523
91523,53755.15
91524,45428.438
91525,130908.81
91526,109450.39
91527,116720.71
91528,117471.266
91529,148235.5
91530,125516.445
91531,49828.492
91532,147524.36
91533,53377.914
91534,139059.08
91535,145270.6
91536,120408.16
91537,49644.97
91538,156349.45
91539,89420.48
91540,114100.234
91541,138456.58
91542,130227.484
91543,123202.01
91544,117463.68
91545,108349.99
91546,107533.78
91547,137342.77
91548,106704.69
91549,52127.22
91550,123753.29
91551,55515.42
91552,91101.66
91553,108924.11
91554,139104.55
91555,102371.02
91556,129282.47
91557,119798.945
91558,124687.89
91559,87035.58
91560,83572.734
91561,146952.1
91562,49275.25
91563,139640.98
91564,48617.977
91565,101234.84
91566,50913.434
91567,46885.047
91568,55796.133
91569,137036.17
91570,114362.47
91571,49437.848
91572,51341.78
91573,53059.35
91574,126479.586
91575,147536.97
91576,47701.39
91577,135528.27
91578,112083.23
91579,51213.176
91580,52572.152
91581,115583.01
91582,158989.28
91583,50779.355
91584,50979.285
91585,48228.074
91586,132202.5
91587,139195.48
91588,103850.61
91589,140809.52
91590,150796.02
91591,52388.176
91592,48435.9
91593,130710.62
91594,87947.25
91595,56060.746
91596,137507.64
91597,88621.88
91598,91456.41
91599,118166.766
91600,89627.484
91601,52715.867
91602,107446.61
91603,129088.24
91604,130897.36
91605,97817.16
91606,80743.47
91607,100654.53
91608,50534.49
91609,48299.33
91610,118268.625
91611,150999.22
91612,113728.58
91613,95311.164
91614,137391.75
91615,136977.38
91616,139234.05
91617,100428.75
91618,121129.56
91619,127482.84
91620,114088.125
91621,45641.113
91622,129026.35
91623,44490.242
91624,112242.84
91625,101171.38
91626,133653.92
91627,129108.234
91628,52713.43
91629,55580.05
91630,49621.945
91631,151572.62
91632,46761.508
91633,127120.27
91634,54357.984
91635,85584.73
91636,54239.285
91637,137765.64
91638,121521.586
91639,50047.28
91640,117479.8
91641,103475.9
91642,150059.03
91643,137681.27
91644,54355.348
91645,51716.055
91646,137787.55
91647,55831.926
91648,50790.227
91649,92130.086
91650,125312.19
91651,52662.29
91652,119537.75
91653,140714.38
91654,101664.99
91655,129445.01
91656,46183.742
91657,46477.28
91658,118433.125
91659,50682.312
91660,57772.574
91661,47289.72
91662,83692.05
91663,49779.36
91664,49891.12
91665,92427.78
91666,111388.5
91667,133413.52
91668,121868.56
91669,129612.97
91670,49408.195
91671,54249.715
91672,114561.734
91673,117345.69
91674,148176.19
91675,48302.668
91676,144031.5
91677,126901.82
91678,149922.88
91679,50209.17
91680,49508.754
91681,141574.88
91682,104694.55
91683,138719.25
91684,55143.727
91685,113945.805
91686,51454.4
91687,44586.844
91688,51905.184
91689,148143.67
91690,53703.062
91691,53056.523
91692,118589.805
91693,45037.777
91694,117738.54
91695,129569.83
91696,115332.8
91697,144470.8
91698,138391.1
91699,49335.31
91700,133749.25
91701,128306.375
91702,106333.164
91703,46716.418
91704,51668.305
91705,133017.89
91706,45034.36
91707,46464.95
91708,135760.81
91709,110801.17
91710,116458.2
91711,147827.28
91712,90148.47
91713,119934.25
91714,52325.1
91715,117350.77
91716,58378.348
91717,101283.9
91718,45514.188
91719,83142.516
91720,132291.8
91721,80777.87
91722,140975.14
91723,130111.48
91724,50444.934
91725,121739.06
91726,53159.88
91727,50166.715
91728,116074.0
91729,50666.81
91730,145400.28
91731,114059.94
91732,112564.77
91733,85381.23
91734,47035.934
91735,122736.99
91736,88332.86
91737,129042.03
91738,102856.48
91739,51803.945
91740,125971.36
91741,129698.516
91742,52643.113
91743,45885.164
91744,80695.64
91745,120190.34
91746,45642.363
91747,136251.72
91748,43164.508
91749,50976.492
91750,51371.285
91751,135129.55
91752,91569.3
91753,46069.082
91754,120424.695
91755,114700.805
91756,146158.84
91757,131502.66
91758,131909.28
91759,170711.86
91760,130274.5
91761,50278.254
91762,49878.82
91763,93227.35
91764,124386.83
91765,43146.25
91766,139173.78
91767,116373.33
91768,130305.28
91769,86654.11
91770,101205.44
91771,98317.734
91772,80336.21
91773,102784.49
91774,80684.14
91775,117102.016
91776,88330.195
91777,136439.52
91778,87434.61
91779,89974.234
91780,121279.01
91781,140493.0
91782,42121.832
91783,125207.055
91784,104500.35
91785,118291.3
91786,49974.402
91787,135100.56
91788,127624.2
91789,42402.004
91790,161549.84
91791,101385.305
91792,110882.445
91793,107646.48
91794,98274.55
91795,53829.273
91796,129569.02
91797,117715.8
91798,112674.81
91799,129792.21
91800,134144.06
91801,46468.906
91802,87207.81
91803,153822.88
91804,107907.67
91805,133225.1
91806,101045.6
91807,109568.414
91808,49012.297
91809,131789.75
91810,126413.914
91811,50752.703
91812,133772.52
91813,92803.734
91814,45968.047
91815,49096.836
91816,120414.72
91817,53284.633
91818,88682.21
91819,47245.434
91820,51302.516
91821,48219.562
91822,100180.45
91823,87293.88
91824,115772.89
91825,47357.016
91826,50191.215
91827,49118.484
91828,128903.984
91829,109588.5
91830,90123.94
91831,114173.06
91832,127513.44
91833,50124.23
91834,54567.67
91835,117352.49
91836,111095.305
91837,80271.02
91838,87052.91
91839,134438.4
91840,46672.617
91841,42179.836
91842,47083.727
91843,54585.438
91844,105787.92
91845,53548.688
91846,49864.816
91847,117627.07
91848,131661.5
91849,89125.15
91850,128723.06
91851,53817.902
91852,124345.516
91853,136496.08
91854,126046.875
91855,90022.75
91856,48056.277
91857,49999.22
91858,133336.16
91859,98869.12
91860,45104.04
91861,48738.766
91862,57057.008
91863,127735.484
91864,105723.04
91865,119937.0
91866,50051.836
91867,100438.77
91868,140525.38
91869,128839.0
91870,116866.25
91871,139327.1
91872,100483.664
91873,85659.49
91874,46934.258
91875,87140.695
91876,53965.55
91877,95707.38
91878,51788.336
91879,45981.57
91880,117634.336
91881,142067.97
91882,123646.21
91883,133361.3
91884,46537.58
91885,52694.363
91886,85322.04
91887,50419.21
91888,120711.3
91889,49687.14
91890,51788.9
91891,99106.72
91892,48597.875
91893,45117.52
91894,51084.4
91895,109301.27
91896,117471.53
91897,109967.4
91898,111059.59
91899,135545.27
91900,88682.21
91901,89317.78
91902,137807.66
91903,131918.64
91904,113524.234
91905,118588.0
91906,122678.195
91907,117720.055
91908,125214.96
91909,136070.92
91910,157070.64
91911,57248.79
91912,128184.34
91913,142338.69
91914,136796.16
91915,129793.734
91916,94449.56
91917,129515.83
91918,51584.59
91919,87554.44
91920,52254.28
91921,43240.38
91922,127861.32
91923,139064.56
91924,139029.06
91925,115339.41
91926,49831.617
91927,123803.984
91928,50177.41
91929,117845.375
91930,126490.56
91931,50271.938
91932,95504.86
91933,130315.23
91934,121795.3
91935,126771.4
91936,144394.31
91937,134744.88
91938,50561.598
91939,98169.805
91940,123745.766
91941,50937.105
91942,110079.58
91943,129690.88
91944,48807.508
91945,114568.25
91946,139795.14
91947,154224.42
91948,52774.95
91949,48390.15
91950,134184.5
91951,114350.875
91952,155741.7
91953,134606.78
91954,99514.92
91955,130030.36
91956,122186.32
91957,114223.57
91958,107276.8
91959,93235.81
91960,55997.977
91961,100031.56
91962,131669.73
91963,157951.55
91964,123256.47
91965,48727.176
91966,124788.22
91967,140603.88
91968,44900.88
91969,53921.367
91970,52487.344
91971,124300.74
91972,119447.12
91973,102654.445
91974,48723.977
91975,133296.31
91976,133906.0
91977,147671.78
91978,49604.49
91979,111027.21
91980,48215.93
91981,129534.7
91982,53099.58
91983,50195.41
91984,115862.6
91985,95973.766
91986,135782.1
91987,53529.75
91988,98572.88
91989,130225.95
91990,49011.484
91991,111637.68
91992,132359.27
91993,52404.37
91994,111250.82
91995,51489.652
91996,51524.61
91997,49494.625
91998,89578.414
91999,46928.273
92000,95419.25
92001,128294.39
92002,110343.19
92003,135586.02
92004,92498.055
92005,101165.91
92006,118026.195
92007,89514.516
92008,122676.46
92009,47005.453
92010,57035.25
92011,98295.836
92012,112637.11
92013,125494.95
92014,48647.805
92015,54257.67
92016,152935.0
92017,48492.785
92018,49866.57
92019,114516.06
92020,50598.0
92021,128470.12
92022,50896.656
92023,83790.2
92024,49085.742
92025,137793.03
92026,133938.72
92027,87566.66
92028,152664.84
92029,118949.3
92030,52975.516
92031,102455.19
92032,133375.1
92033,102272.016
92034,54273.41
92035,108674.34
92036,117179.81
92037,98546.57
92038,48210.297
92039,102597.07
92040,145605.81
92041,56533.184
92042,134116.78
92043,56120.254
92044,132304.5
92045,53198.39
92046,89015.88
92047,117098.67
92048,110943.266
92049,108063.8
92050,136599.3
92051,51411.11
92052,100781.625
92053,52579.5
92054,49139.04
92055,105024.31
92056,89788.695
92057,89057.44
92058,147545.25
92059,132760.28
92060,50474.008
92061,136475.38
92062,90673.1
92063,131389.47
92064,48463.46
92065,125029.38
92066,116088.74
92067,45603.086
92068,95946.266
92069,95889.31
92070,42402.004
92071,52298.4
92072,48862.1
92073,127647.766
92074,134597.2
92075,100612.516
92076,53762.61
92077,48274.504
92078,117234.79
92079,57072.793
92080,150934.06
92081,105028.766
92082,129444.41
92083,115620.67
92084,111577.76
92085,134812.95
92086,44795.008
92087,50539.465
92088,103584.25
92089,129382.98
92090,50119.297
92091,43857.02
92092,48547.15
92093,47715.656
92094,141532.33
92095,47770.676
92096,124598.99
92097,100739.14
92098,54317.645
92099,141706.42
92100,142156.19
92101,49682.633
92102,144951.89
92103,128147.6
92104,51069.465
92105,146303.84
92106,105324.56
92107,42292.76
92108,174211.2
92109,100755.87
92110,52851.164
92111,92423.32
92112,48450.02
92113,118416.9
92114,53715.516
92115,130875.2
92116,121194.5
92117,49279.26
92118,51901.75
92119,93093.17
92120,131702.89
92121,109666.945
92122,42203.37
92123,52099.98
92124,48705.67
92125,123411.57
92126,111726.32
92127,130759.95
92128,98616.41
92129,50448.07
92130,141820.66
92131,119568.484
92132,53238.793
92133,134040.17
92134,42253.05
92135,99569.83
92136,48164.66
92137,103124.75
92138,124663.56
92139,46160.586
92140,103960.016
92141,52607.62
92142,47233.89
92143,126026.63
92144,47313.617
92145,53300.33
92146,127256.78
92147,114088.29
92148,161444.62
92149,115296.94
92150,128349.92
92151,50955.12
92152,131650.81
92153,50446.906
92154,119852.89
92155,132977.66
92156,50639.89
92157,92517.83
92158,54844.348
92159,47072.918
92160,108115.984
92161,52126.477
92162,49561.508
92163,102914.55
92164,94750.34
92165,86078.28
92166,86509.61
92167,51584.418
92168,119264.27
92169,113994.38
92170,119133.414
92171,50103.09
92172,51985.41
92173,51751.19
92174,133070.03
92175,94238.164
92176,136923.38
92177,88895.836
92178,90057.68
92179,101518.266
92180,118759.625
92181,85300.53
92182,94061.57
92183,113531.79
92184,49415.24
92185,46160.586
92186,132482.48
92187,136408.75
92188,132228.25
92189,47834.74
92190,88474.86
92191,148031.9
92192,123239.45
92193,127447.086
92194,47084.36
92195,47287.28
92196,44942.535
92197,118088.375
92198,85435.875
92199,51737.848
92200,48599.15
92201,132445.81
92202,44543.17
92203,149505.23
92204,139004.73
92205,102415.41
92206,137510.44
92207,125932.414
92208,91913.33
92209,46716.418
92210,43171.453
92211,126020.28
92212,51457.5
92213,114988.48
92214,112787.26
92215,88763.53
92216,113474.95
92217,90923.06
92218,116151.53
92219,115743.04
92220,120508.555
92221,135091.6
92222,44431.406
92223,105766.19
92224,42476.887
92225,49067.324
92226,87714.086
92227,128375.72
92228,52515.047
92229,45563.73
92230,55452.58
92231,117832.99
92232,109569.75
92233,96483.555
92234,48088.824
92235,106443.93
92236,125624.19
92237,129122.94
92238,116853.41
92239,125484.23
92240,115504.34
92241,132563.95
92242,121611.56
92243,127862.016
92244,144486.23
92245,118792.055
92246,50671.38
92247,131395.39
92248,149168.23
92249,55705.99
