id,cltv
91141,125066.25
91142,93840.32
91143,52849.86
91144,46909.71
91145,142874.64
91146,45494.438
91147,119960.25
91148,136879.62
91149,119771.57
91150,90026.49
91151,126247.43
91152,144775.11
91153,45949.492
91154,44325.723
91155,48136.53
91156,52504.91
91157,50866.55
91158,141653.95
91159,90054.45
91160,46476.637
91161,103870.88
91162,44836.344
91163,110491.664
91164,124657.914
91165,46838.957
91166,46591.12
91167,51174.69
91168,46462.793
91169,121385.82
91170,53529.156
91171,88514.555
91172,96443.016
91173,95440.93
91174,104189.0
91175,95722.41
91176,114614.11
91177,47012.605
91178,131095.98
91179,120557.3
91180,97878.7
91181,43830.035
91182,53553.96
91183,96004.125
91184,135486.36
91185,47717.703
91186,140696.14
91187,105075.625
91188,99418.54
91189,106526.95
91190,113229.586
91191,43160.71
91192,136560.5
91193,94186.27
91194,148054.62
91195,127595.664
91196,130709.24
91197,53499.094
91198,110320.805
91199,46502.82
91200,41773.49
91201,101412.0
91202,143586.86
91203,48517.12
91204,145598.22
91205,126100.47
91206,45650.816
91207,51950.027
91208,171438.02
91209,105302.086
91210,104454.26
91211,127565.29
91212,150241.5
91213,103950.664
91214,139219.78
91215,49599.938
91216,112073.59
91217,107569.47
91218,102126.33
91219,55360.164
91220,116507.49
91221,114008.88
91222,48764.945
91223,90782.48
91224,48759.113
91225,43534.684
91226,41934.918
91227,135944.38
91228,137622.58
91229,114936.555
91230,100226.78
91231,92848.0
91232,50947.777
91233,154217.64
91234,125493.27
91235,112862.56
91236,45996.168
91237,120019.78
91238,105366.08
91239,124987.4
91240,119793.62
91241,115611.586
91242,131567.88
91243,152589.73
91244,92502.516
91245,53393.82
91246,38486.203
91247,47910.133
91248,45348.867
91249,165253.14
91250,145825.53
91251,95230.93
91252,103940.63
91253,54162.2
91254,53059.508
91255,56021.34
91256,44719.527
91257,158606.52
91258,49504.785
91259,132208.38
91260,51362.27
91261,91201.195
91262,49294.977
91263,55429.11
91264,103921.805
91265,58631.504
91266,121093.805
91267,48710.383
91268,135539.3
91269,95470.55
91270,145141.03
91271,55112.742
91272,147560.28
91273,89471.016
91274,109694.87
91275,92543.73
91276,139459.6
91277,52376.95
91278,92261.16
91279,117403.01
91280,100845.69
91281,92943.83
91282,135534.64
91283,102496.664
91284,125079.41
91285,101683.59
91286,135578.95
91287,105899.65
91288,90126.87
91289,114896.65
91290,105593.45
91291,50057.586
91292,111405.89
91293,60040.41
91294,52487.652
91295,49959.04
91296,55048.35
91297,160592.45
91298,142752.34
91299,113477.516
91300,125861.016
91301,96115.195
91302,107833.69
91303,48594.78
91304,100843.266
91305,48960.676
91306,135834.27
91307,95571.266
91308,132446.86
91309,112952.77
91310,104163.65
91311,91550.9
91312,47930.48
91313,156700.02
91314,124796.33
91315,100790.21
91316,46995.84
91317,121898.84
91318,100431.27
91319,101809.68
91320,106819.05
91321,111413.086
91322,116052.05
91323,96965.664
91324,52140.62
91325,50925.047
91326,106764.125
91327,140573.73
91328,46664.58
91329,126066.31
91330,93248.59
91331,129922.05
91332,51474.13
91333,43109.664
91334,95857.04
91335,123836.9
91336,105694.0
91337,123888.19
91338,95702.42
91339,42783.16
91340,54061.27
91341,47733.973
91342,99849.71
91343,107803.67
91344,89440.44
91345,112161.45
91346,128162.7
91347,130716.52
91348,130076.29
91349,162812.98
91350,109125.75
91351,123713.38
91352,142616.84
91353,125416.63
91354,92852.95
91355,124793.03
91356,141478.3
91357,95410.38
91358,135772.34
91359,48348.18
91360,45656.758
91361,117779.91
91362,95249.1
91363,51866.12
91364,134394.36
91365,43136.406
91366,143558.4
91367,146328.98
91368,121909.484
91369,112557.12
91370,90102.13
91371,106815.01
91372,42641.91
91373,53281.77
91374,137783.9
91375,116107.94
91376,46887.227
91377,100613.3
91378,46967.945
91379,104679.91
91380,90496.586
91381,61391.77
91382,57437.203
91383,132868.22
91384,100375.945
91385,93834.01
91386,110266.625
91387,105638.06
91388,154367.61
91389,121686.59
91390,44373.195
91391,131699.08
91392,120639.31
91393,144221.94
91394,109055.54
91395,92892.086
91396,136096.12
91397,49082.258
91398,138155.2
91399,99592.09
91400,48632.027
91401,117412.07
91402,47480.11
91403,52417.188
91404,89903.71
91405,124874.414
91406,103717.66
91407,61413.56
91408,47147.64
91409,53978.215
91410,129828.305
91411,124019.26
91412,46195.24
91413,101330.83
91414,92496.61
91415,97252.76
91416,120393.26
91417,55959.92
91418,54235.88
91419,122368.09
91420,123750.91
91421,42388.457
91422,104060.586
91423,132277.66
91424,51098.664
91425,121740.97
91426,138883.36
91427,132720.72
91428,44241.797
91429,133289.73
91430,67362.164
91431,111714.25
91432,97319.52
91433,126924.305
91434,47433.973
91435,97613.734
91436,136820.02
91437,172654.8
91438,98568.54
91439,110835.6
91440,172081.62
91441,48440.902
91442,137210.38
91443,100029.39
91444,125428.766
91445,104667.625
91446,44321.586
91447,53654.914
91448,112887.93
91449,124900.91
91450,120605.58
91451,54683.492
91452,48429.184
91453,117744.46
91454,100231.59
91455,158671.25
91456,96486.52
91457,140796.98
91458,48381.5
91459,46648.223
91460,99716.445
91461,109903.016
91462,118531.04
91463,148450.2
91464,52830.293
91465,111672.24
91466,108647.09
91467,132212.58
91468,45217.33
91469,48487.94
91470,120172.914
91471,104917.07
91472,95608.875
91473,149798.83
91474,112597.99
91475,139225.92
91476,70411.75
91477,157261.77
91478,54071.113
91479,127152.77
91480,122128.61
91481,122766.95
91482,128238.06
91483,120046.695
91484,115740.625
91485,49596.39
91486,100856.38
91487,130790.43
91488,141930.39
91489,95232.21
91490,99008.016
91491,144006.45
91492,48472.203
91493,112686.48
91494,45967.094
91495,104050.81
91496,92521.99
91497,115775.03
91498,135576.05
91499,56287.645
91500,89969.61
91501,132862.27
91502,145403.69
91503,135015.66
91504,126461.85
91505,97688.77
91506,152993.97
91507,151464.7
91508,46039.63
91509,143047.33
91510,119904.35
91511,106159.55
91512,112892.42
91513,49199.88
91514,159489.84
91515,132419.72
91516,108310.625
91517,111103.33
91518,47857.586
91519,116740.2
91520,130109.375
91521,101034.484
91522,49543.016
91523,44437.51
91524,49873.953
91525,141528.4
91526,105546.43
91527,115561.45
91528,109565.44
91529,154775.84
91530,120857.984
91531,48708.086
91532,144733.38
91533,52786.652
91534,150532.55
91535,140649.67
91536,126825.8
91537,49342.55
91538,152447.08
91539,95818.33
91540,116586.77
91541,139545.1
91542,139012.75
91543,124739.15
91544,113041.3
91545,109894.9
91546,110111.33
91547,138723.78
91548,105909.3
91549,55848.88
91550,127816.07
91551,48462.227
91552,91837.37
91553,107445.83
91554,139300.69
91555,102954.836
91556,128821.414
91557,114090.89
91558,124975.29
91559,88657.984
91560,92492.234
91561,150966.81
91562,49654.418
91563,137517.16
91564,49251.527
91565,99407.95
91566,54519.504
91567,48805.37
91568,50030.434
91569,145979.61
91570,118791.195
91571,49786.414
91572,54087.12
91573,53257.805
91574,121591.984
91575,140652.25
91576,50099.387
91577,132911.53
91578,115049.28
91579,51585.426
91580,55502.008
91581,120930.66
91582,161172.03
91583,48544.145
91584,49437.496
91585,43109.664
91586,131785.19
91587,142860.25
91588,99404.41
91589,137020.81
91590,162006.7
91591,44337.582
91592,49891.36
91593,133749.53
91594,95378.58
91595,61487.184
91596,141882.36
91597,93705.77
91598,92686.12
91599,113636.79
91600,94505.04
91601,43171.867
91602,116424.35
91603,133237.88
91604,134198.48
91605,100908.32
91606,89786.9
91607,104634.44
91608,49813.902
91609,45656.758
91610,113264.33
91611,160580.9
91612,106827.44
91613,93135.63
91614,134352.38
91615,129757.445
91616,149807.03
91617,102514.836
91618,112028.93
91619,126456.68
91620,109093.06
91621,45659.23
91622,131344.27
91623,46805.367
91624,108316.445
91625,94850.93
91626,130134.02
91627,124313.53
91628,44771.535
91629,39066.07
91630,48760.074
91631,154513.17
91632,46097.285
91633,124044.28
91634,39329.977
91635,90062.6
91636,46614.484
91637,139858.77
91638,116556.08
91639,44431.7
91640,122972.2
91641,100898.05
91642,151576.97
91643,132557.89
91644,49685.652
91645,52888.504
91646,141036.19
91647,59240.547
91648,52928.24
91649,97087.1
91650,132933.12
91651,50612.973
91652,115464.016
91653,142253.9
91654,101343.94
91655,127231.22
91656,44231.945
91657,47892.414
91658,130304.125
91659,46974.254
91660,52996.13
91661,49149.38
91662,91904.86
91663,42602.727
91664,48585.926
91665,97539.78
91666,113935.06
91667,133654.27
91668,128362.08
91669,123641.64
91670,47261.094
91671,60448.402
91672,115835.9
91673,115313.22
91674,149252.2
91675,44835.35
91676,147228.34
91677,128901.7
91678,154729.53
91679,50503.93
91680,44566.18
91681,144283.16
91682,113840.83
91683,139736.14
91684,58307.6
91685,114373.36
91686,51838.625
91687,48348.18
91688,49951.348
91689,160195.9
91690,63550.56
91691,51721.383
91692,122402.76
91693,51043.777
91694,121638.555
91695,134867.53
91696,118216.45
91697,143833.61
91698,138894.02
91699,51695.11
91700,134111.67
91701,128030.87
91702,99084.56
91703,48632.027
91704,52519.85
91705,131949.84
91706,45090.547
91707,50426.707
91708,137763.66
91709,104331.55
91710,120063.42
91711,149825.45
91712,94241.16
91713,117057.06
91714,50870.008
91715,119974.57
91716,53858.387
91717,99024.54
91718,45272.277
91719,91094.305
91720,134763.81
91721,90859.56
91722,150061.94
91723,131002.91
91724,42620.598
91725,124462.27
91726,51795.902
91727,56175.777
91728,120854.55
91729,52957.85
91730,150226.88
91731,107078.984
91732,112325.9
91733,94047.164
91734,46175.207
91735,117726.83
91736,93424.52
91737,136683.86
91738,97066.99
91739,46113.465
91740,125025.11
91741,124685.88
91742,52820.645
91743,49778.105
91744,88491.5
91745,123295.66
91746,48748.367
91747,130504.16
91748,48182.027
91749,52747.297
91750,51284.777
91751,131611.56
91752,90589.43
91753,46685.72
91754,118669.04
91755,109093.7
91756,145521.5
91757,133740.89
91758,131235.3
91759,170329.1
91760,121101.06
91761,41831.82
91762,48172.89
91763,95106.1
91764,129041.94
91765,47798.746
91766,130023.16
91767,110599.83
91768,131636.05
91769,93809.06
91770,101730.125
91771,102594.81
91772,90550.85
91773,102381.016
91774,89621.39
91775,112405.97
91776,95295.1
91777,138123.23
91778,94401.39
91779,100862.61
91780,123181.58
91781,135351.27
91782,49699.402
91783,123818.12
91784,104912.84
91785,119719.664
91786,49277.125
91787,139484.4
91788,127400.086
91789,49476.06
91790,163631.98
91791,102605.51
91792,105102.78
91793,112074.12
91794,97811.766
91795,57490.82
91796,131448.4
91797,113931.54
91798,110046.93
91799,131855.72
91800,125384.62
91801,49303.902
91802,94242.4
91803,161686.12
91804,109406.23
91805,128541.8
91806,100173.0
91807,101648.266
91808,47420.496
91809,130824.09
91810,117801.23
91811,51326.613
91812,121439.17
91813,97954.93
91814,51009.914
91815,40549.434
91816,117246.61
91817,47434.906
91818,95218.76
91819,47320.863
91820,52840.79
91821,50472.777
91822,99451.7
91823,90551.36
91824,113881.516
91825,51295.684
91826,52086.902
91827,49181.64
91828,132370.1
91829,108000.56
91830,98126.52
91831,118286.914
91832,132782.9
91833,44523.098
91834,59401.668
91835,120500.49
91836,105990.6
91837,87421.02
91838,96443.72
91839,130265.02
91840,47360.1
91841,48922.04
91842,57530.766
91843,52771.438
91844,104932.99
91845,48650.992
91846,45169.336
91847,111297.92
91848,131925.23
91849,96443.016
91850,133091.89
91851,47060.965
91852,119875.9
91853,142461.86
91854,117920.586
91855,94273.09
91856,50049.12
91857,48622.414
91858,137074.44
91859,102827.76
91860,44538.258
91861,42575.05
91862,68453.9
91863,133849.34
91864,105873.45
91865,118929.3
91866,55180.87
91867,100909.52
91868,147555.16
91869,127247.01
91870,111820.984
91871,143030.5
91872,100985.37
91873,91856.336
91874,47184.477
91875,94143.77
91876,48961.28
91877,97291.76
91878,52186.645
91879,41937.07
91880,118958.78
91881,151910.75
91882,130847.63
91883,136455.11
91884,44731.184
91885,50429.13
91886,91670.66
91887,55561.992
91888,121274.21
91889,50082.348
91890,55679.97
91891,102033.484
91892,42750.9
91893,45461.31
91894,49284.258
91895,107507.62
91896,118593.766
91897,106532.03
91898,112609.375
91899,134907.47
91900,95218.76
91901,95705.61
91902,142323.33
91903,133195.72
91904,110016.664
91905,121227.56
91906,118814.81
91907,123614.34
91908,117752.52
91909,135540.17
91910,158798.0
91911,60148.168
91912,135339.78
91913,140891.64
91914,130395.64
91915,128210.87
91916,99195.51
91917,121191.31
91918,51305.99
91919,95423.45
91920,50153.668
91921,51510.242
91922,121586.45
91923,146941.53
91924,136350.31
91925,115136.26
91926,50502.0
91927,128073.79
91928,43139.016
91929,111848.65
91930,125981.55
91931,48166.75
91932,99507.14
91933,127220.94
91934,127589.83
91935,123180.43
91936,144998.4
91937,139965.62
91938,49825.94
91939,97210.15
91940,123840.914
91941,46758.758
91942,109532.15
91943,125882.875
91944,46596.316
91945,117857.73
91946,140875.38
91947,154297.3
91948,47912.074
91949,48993.82
91950,136307.19
91951,105902.95
91952,160207.88
91953,135406.69
91954,105925.016
91955,136643.03
91956,118956.14
91957,107554.28
91958,103735.37
91959,100074.62
91960,64901.793
91961,102073.54
91962,132008.02
91963,161141.94
91964,120782.96
91965,48628.67
91966,117690.64
91967,137554.73
91968,49425.555
91969,55738.125
91970,44967.047
91971,122269.28
91972,112569.07
91973,102106.42
91974,50273.367
91975,134973.11
91976,131432.02
91977,154934.9
91978,49930.816
91979,112001.58
91980,54033.332
91981,129324.29
91982,51041.5
91983,50960.94
91984,119563.12
91985,97134.2
91986,135224.62
91987,53556.234
91988,104593.37
91989,125546.49
91990,49142.812
91991,108549.41
91992,143997.52
91993,52340.37
91994,106312.96
91995,52002.54
91996,44161.17
91997,44297.23
91998,96229.484
91999,49838.26
92000,98208.16
92001,134779.2
92002,106866.53
92003,142379.3
92004,94051.13
92005,97267.91
92006,123206.69
92007,95580.39
92008,113953.32
92009,45568.477
92010,48676.332
92011,100348.96
92012,115818.55
92013,117341.445
92014,46311.01
92015,55447.934
92016,158811.7
92017,46358.465
92018,43517.492
92019,108487.984
92020,45803.355
92021,125004.195
92022,42488.598
92023,93461.63
92024,54794.633
92025,148586.25
92026,131739.25
92027,94944.99
92028,158949.38
92029,122790.48
92030,52416.453
92031,103104.19
92032,135344.39
92033,100833.79
92034,51841.465
92035,108685.2
92036,114349.8
92037,102260.63
92038,46590.72
92039,104031.375
92040,139943.45
92041,48467.22
92042,140100.1
92043,44281.92
92044,122722.586
92045,57211.42
92046,94759.65
92047,119843.734
92048,103847.32
92049,107661.02
92050,146902.9
92051,56634.336
92052,105074.586
92053,52462.125
92054,45311.652
92055,103901.51
92056,95728.89
92057,96889.36
92058,151498.92
92059,132966.75
92060,48476.05
92061,135808.89
92062,96654.47
92063,134827.17
92064,50974.156
92065,123135.55
92066,116289.22
92067,47857.586
92068,99059.54
92069,100572.125
92070,49476.06
92071,52260.133
92072,49565.613
92073,130959.34
92074,141874.23
92075,101145.58
92076,49308.426
92077,47975.43
92078,117655.266
92079,61766.812
92080,154151.55
92081,106103.82
92082,134985.48
92083,118230.77
92084,110333.16
92085,135765.12
92086,44982.33
92087,46448.117
92088,107530.77
92089,123031.914
92090,45765.9
92091,45653.098
92092,47099.383
92093,47255.53
92094,150352.77
92095,45392.793
92096,125325.28
92097,101838.49
92098,59786.766
92099,145364.17
92100,142775.81
92101,46659.945
92102,148844.36
92103,124472.9
92104,56590.44
92105,144912.14
92106,104344.305
92107,51726.406
92108,178452.47
92109,100507.94
92110,50206.297
92111,91654.83
92112,48068.785
92113,109482.89
92114,57809.164
92115,134719.6
92116,114656.664
92117,48955.055
92118,47401.008
92119,98096.65
92120,126415.055
92121,109817.25
92122,48999.496
92123,52353.117
92124,49951.977
92125,120530.516
92126,107166.63
92127,123266.93
92128,101748.29
92129,51945.367
92130,150332.6
92131,126055.86
92132,53072.71
92133,136330.23
92134,48883.363
92135,104050.81
92136,48723.383
92137,97720.34
92138,129822.305
92139,47280.01
92140,101612.5
92141,49991.344
92142,47039.44
92143,126957.71
92144,49924.71
92145,55975.723
92146,134181.86
92147,113633.13
92148,166149.22
92149,119493.555
92150,135368.78
92151,45079.875
92152,136750.27
92153,48583.23
92154,120830.57
92155,137310.39
92156,52457.797
92157,99947.45
92158,49631.316
92159,47963.01
92160,105376.336
92161,49086.83
92162,48014.13
92163,103273.29
92164,97504.07
92165,91638.7
92166,94118.94
92167,46878.83
92168,116038.305
92169,123725.09
92170,111459.51
92171,48568.277
92172,51513.973
92173,49150.984
92174,134623.83
92175,100697.69
92176,133623.02
92177,97712.35
92178,99197.59
92179,99848.61
92180,116634.76
92181,94217.79
92182,100187.88
92183,116402.77
92184,49889.664
92185,47280.01
92186,129408.875
92187,144271.28
92188,139494.48
92189,48490.938
92190,95232.21
92191,147886.86
92192,118122.13
92193,119168.84
92194,45948.277
92195,47714.69
92196,54031.996
92197,116807.555
92198,92854.805
92199,55579.586
92200,43841.49
92201,124974.95
92202,45687.902
92203,150271.34
92204,136429.17
92205,104710.96
92206,136962.38
92207,124364.34
92208,97959.23
92209,48632.027
92210,49090.523
92211,128171.67
92212,51830.477
92213,119722.77
92214,115093.91
92215,93849.56
92216,113856.92
92217,95629.99
92218,118195.43
92219,120472.76
92220,117547.73
92221,140153.94
92222,51446.58
92223,106363.164
92224,49773.043
92225,47890.477
92226,94103.74
92227,119903.39
92228,49330.27
92229,44396.594
92230,63594.77
92231,119222.47
92232,112198.336
92233,98607.28
92234,47478.504
92235,106595.72
92236,130874.3
92237,131646.02
92238,111460.12
92239,127550.78
92240,114548.25
92241,140447.67
92242,126812.18
92243,130888.52
92244,152157.45
92245,109421.6
