id,cltv
91141,55112.965
91142,50405.707
91143,55275.0
91144,50405.707
91145,54181.965
91146,50405.707
91147,50712.37
91148,63447.492
91149,56421.355
91150,53083.92
91151,57168.883
91152,58948.5
91153,51565.46
91154,50405.707
91155,50405.707
91156,55837.17
91157,55112.965
91158,55340.5
91159,55275.0
91160,59306.766
91161,57580.312
91162,51565.46
91163,55275.0
91164,51643.37
91165,50405.707
91166,54181.965
91167,55275.0
91168,55837.17
91169,58612.434
91170,54181.965
91171,50405.707
91172,50405.707
91173,51565.46
91174,54712.242
91175,50405.707
91176,55837.17
91177,55275.0
91178,57580.312
91179,51643.37
91180,50405.707
91181,51643.37
91182,55275.0
91183,54901.547
91184,55837.17
91185,51565.46
91186,60638.477
91187,55837.17
91188,56984.35
91189,53083.92
91190,57168.883
91191,50405.707
91192,60816.363
91193,50405.707
91194,56526.65
91195,50712.37
91196,50712.37
91197,50405.707
91198,51643.37
91199,50405.707
91200,53083.92
91201,54901.547
91202,54181.965
91203,50405.707
91204,56757.97
91205,63088.332
91206,50405.707
91207,59306.766
91208,61770.184
91209,51565.46
91210,50405.707
91211,51643.37
91212,59898.582
91213,56421.355
91214,58956.215
91215,51565.46
91216,51643.37
91217,51565.46
91218,53646.918
91219,55340.5
91220,57168.883
91221,55837.17
91222,54712.242
91223,50405.707
91224,50405.707
91225,50712.37
91226,50405.707
91227,55112.965
91228,61770.184
91229,55837.17
91230,51565.46
91231,51082.82
91232,53083.92
91233,62899.523
91234,51870.906
91235,56984.35
91236,50405.707
91237,59898.582
91238,56421.355
91239,52576.527
91240,59194.785
91241,51565.46
91242,54181.965
91243,59764.336
91244,50405.707
91245,53560.312
91246,53083.92
91247,51643.37
91248,53083.92
91249,61770.184
91250,55112.965
91251,50405.707
91252,50405.707
91253,58181.84
91254,55112.965
91255,55112.965
91256,50405.707
91257,64872.387
91258,57168.883
91259,59764.336
91260,51643.37
91261,50405.707
91262,50154.504
91263,61274.477
91264,58612.434
91265,51643.37
91266,53560.312
91267,54181.965
91268,56182.79
91269,50405.707
91270,58688.605
91271,54181.965
91272,60816.363
91273,50405.707
91274,55837.17
91275,50405.707
91276,55340.5
91277,55837.17
91278,54712.242
91279,55340.5
91280,50712.37
91281,51565.46
91282,58453.152
91283,56421.355
91284,55112.965
91285,55275.0
91286,63088.332
91287,55837.17
91288,48361.742
91289,54712.242
91290,51565.46
91291,55837.17
91292,56282.957
91293,61770.184
91294,55275.0
91295,51565.46
91296,55275.0
91297,62913.137
91298,62899.523
91299,53646.918
91300,55275.0
91301,50405.707
91302,50090.715
91303,50405.707
91304,51565.46
91305,50712.37
91306,55837.17
91307,50405.707
91308,58453.152
91309,57580.312
91310,50405.707
91311,51565.46
91312,54712.242
91313,58573.36
91314,51643.37
91315,53083.92
91316,50405.707
91317,54181.965
91318,51565.46
91319,54712.242
91320,51565.46
91321,55837.17
91322,60638.477
91323,51565.46
91324,55275.0
91325,51565.46
91326,57168.883
91327,62804.953
91328,50405.707
91329,54181.965
91330,55275.0
91331,58181.84
91332,50405.707
91333,50405.707
91334,50405.707
91335,55837.17
91336,56421.355
91337,58238.98
91338,50405.707
91339,51565.46
91340,54901.547
91341,55837.17
91342,55837.17
91343,55275.0
91344,51565.46
91345,57168.883
91346,60638.477
91347,54181.965
91348,56843.98
91349,63447.492
91350,54712.242
91351,59306.766
91352,54181.965
91353,50712.37
91354,50405.707
91355,54181.965
91356,54181.965
91357,50405.707
91358,54181.965
91359,50405.707
91360,50405.707
91361,55837.17
91362,50405.707
91363,78547.29
91364,50712.37
91365,62899.523
91366,55112.965
91367,60816.363
91368,55112.965
91369,51420.72
91370,50405.707
91371,55837.17
91372,51082.82
91373,50741.516
91374,61770.184
91375,55837.17
91376,51565.46
91377,50405.707
91378,51643.37
91379,55275.0
91380,50405.707
91381,54211.11
91382,58612.434
91383,59306.766
91384,55275.0
91385,50405.707
91386,54712.242
91387,57580.312
91388,65925.79
91389,59451.92
91390,50405.707
91391,58612.434
91392,57580.312
91393,54181.965
91394,55837.17
91395,50405.707
91396,61770.184
91397,50712.37
91398,55112.965
91399,51565.46
91400,50405.707
91401,50090.715
91402,56109.656
91403,55837.17
91404,50405.707
91405,50712.37
91406,60227.562
91407,78547.29
91408,56984.35
91409,58181.84
91410,59306.766
91411,51643.37
91412,50405.707
91413,51870.906
91414,50405.707
91415,56282.957
91416,48361.742
91417,59306.766
91418,50712.37
91419,60638.477
91420,54712.242
91421,55275.0
91422,50405.707
91423,61770.184
91424,50405.707
91425,54181.965
91426,55112.965
91427,58612.434
91428,55275.0
91429,64872.387
91430,64872.387
91431,55275.0
91432,51565.46
91433,53560.312
91434,51420.72
91435,51082.82
91436,59898.582
91437,59764.336
91438,55837.17
91439,54181.965
91440,61770.184
91441,55275.0
91442,61274.477
91443,51565.46
91444,59306.766
91445,50405.707
91446,55275.0
91447,50405.707
91448,55690.61
91449,55340.5
91450,50712.37
91451,50405.707
91452,50712.37
91453,56421.355
91454,50405.707
91455,54660.332
91456,53083.92
91457,61770.184
91458,50405.707
91459,51565.46
91460,53083.92
91461,56421.355
91462,54181.965
91463,50712.37
91464,50090.715
91465,55275.0
91466,56292.45
91467,61782.906
91468,55837.17
91469,57580.312
91470,50090.715
91471,55837.17
91472,50405.707
91473,63447.492
91474,55837.17
91475,64872.387
91476,59764.336
91477,62899.523
91478,55837.17
91479,59306.766
91480,51870.906
91481,58956.215
91482,54181.965
91483,55275.0
91484,55275.0
91485,50405.707
91486,50090.715
91487,59306.766
91488,59451.92
91489,50405.707
91490,56421.355
91491,78293.336
91492,56421.355
91493,51643.37
91494,51643.37
91495,50405.707
91496,55837.17
91497,54181.965
91498,54181.965
91499,55112.965
91500,51565.46
91501,61266.76
91502,60638.477
91503,50090.715
91504,51643.37
91505,50405.707
91506,60950.24
91507,58485.91
91508,50405.707
91509,61154.055
91510,54712.242
91511,55837.17
91512,58230.062
91513,51643.37
91514,56990.133
91515,50712.37
91516,53721.816
91517,54712.242
91518,50405.707
91519,58956.215
91520,51643.37
91521,50405.707
91522,56421.355
91523,58612.434
91524,51565.46
91525,60816.363
91526,55275.0
91527,55837.17
91528,57168.883
91529,59423.027
91530,60638.477
91531,61567.496
91532,54181.965
91533,59898.582
91534,85157.805
91535,53560.312
91536,51870.906
91537,60638.477
91538,54181.965
91539,50405.707
91540,50712.37
91541,55112.965
91542,65925.79
91543,62913.137
91544,51565.46
91545,55275.0
91546,53083.92
91547,50712.37
91548,55112.965
91549,57580.312
91550,51643.37
91551,58612.434
91552,55275.0
91553,55837.17
91554,61274.477
91555,54712.242
91556,53646.918
91557,51565.46
91558,51643.37
91559,53083.92
91560,51565.46
91561,71220.09
91562,53083.92
91563,57580.312
91564,53083.92
91565,53083.92
91566,55275.0
91567,53083.92
91568,59306.766
91569,62913.137
91570,52221.01
91571,59451.92
91572,51643.37
91573,59306.766
91574,53646.918
91575,58612.434
91576,55275.0
91577,50090.715
91578,55837.17
91579,53083.92
91580,51643.37
91581,58612.434
91582,65925.79
91583,55275.0
91584,57922.51
91585,50405.707
91586,60638.477
91587,61488.223
91588,55837.17
91589,54181.965
91590,59764.336
91591,55275.0
91592,55275.0
91593,55112.965
91594,50405.707
91595,61274.477
91596,55340.5
91597,50405.707
91598,50405.707
91599,55837.17
91600,50405.707
91601,56421.355
91602,61770.184
91603,62913.137
91604,58181.84
91605,51565.46
91606,50405.707
91607,55837.17
91608,56421.355
91609,50405.707
91610,58612.434
91611,88231.69
91612,59451.92
91613,55837.17
91614,59762.043
91615,64872.387
91616,59423.027
91617,50405.707
91618,57168.883
91619,51643.37
91620,55275.0
91621,50405.707
91622,54712.242
91623,50405.707
91624,55275.0
91625,50712.37
91626,58181.84
91627,56421.355
91628,50712.37
91629,56984.35
91630,56421.355
91631,62913.137
91632,50405.707
91633,60638.477
91634,58612.434
91635,50405.707
91636,59306.766
91637,55112.965
91638,58948.5
91639,53083.92
91640,50712.37
91641,56421.355
91642,64872.387
91643,56292.45
91644,58181.84
91645,56984.35
91646,56526.65
91647,61770.184
91648,50090.715
91649,55275.0
91650,58956.215
91651,55275.0
91652,55837.17
91653,61274.477
91654,51420.72
91655,57191.406
91656,50405.707
91657,50405.707
91658,59898.582
91659,48361.742
91660,59898.582
91661,50405.707
91662,50405.707
91663,52576.527
91664,51565.46
91665,50405.707
91666,55275.0
91667,55112.965
91668,50741.516
91669,56843.98
91670,51565.46
91671,59898.582
91672,55275.0
91673,55837.17
91674,57106.242
91675,51565.46
91676,54181.965
91677,56109.656
91678,61274.477
91679,59306.766
91680,51565.46
91681,57580.312
91682,51565.46
91683,59306.766
91684,52912.562
91685,58948.5
91686,55837.17
91687,50405.707
91688,55837.17
91689,62775.633
91690,56757.97
91691,57966.6
91692,51870.906
91693,50405.707
91694,57168.883
91695,51376.348
91696,50712.37
91697,57168.883
91698,57580.312
91699,56757.97
91700,55112.965
91701,56843.98
91702,56757.97
91703,50405.707
91704,54181.965
91705,55112.965
91706,51565.46
91707,50405.707
91708,54181.965
91709,52221.01
91710,57168.883
91711,54181.965
91712,51565.46
91713,51643.37
91714,53624.098
91715,50310.457
91716,58485.91
91717,50712.37
91718,50405.707
91719,53083.92
91720,61782.906
91721,50405.707
91722,56614.09
91723,51831.336
91724,55275.0
91725,50712.37
91726,55837.17
91727,51643.37
91728,50310.457
91729,57580.312
91730,54181.965
91731,50712.37
91732,54712.242
91733,50405.707
91734,51565.46
91735,58612.434
91736,51565.46
91737,58956.215
91738,58612.434
91739,51565.46
91740,59306.766
91741,55837.17
91742,55340.5
91743,50405.707
91744,50405.707
91745,51643.37
91746,50405.707
91747,57168.883
91748,50405.707
91749,50712.37
91750,53624.098
91751,50712.37
91752,50405.707
91753,53083.92
91754,53374.39
91755,51643.37
91756,50712.37
91757,53560.312
91758,54712.242
91759,77064.24
91760,53560.312
91761,58238.98
91762,54712.242
91763,51565.46
91764,51870.906
91765,50405.707
91766,57168.883
91767,55275.0
91768,54181.965
91769,50405.707
91770,51565.46
91771,50405.707
91772,51565.46
91773,50405.707
91774,50405.707
91775,59306.766
91776,50405.707
91777,55112.965
91778,50405.707
91779,51565.46
91780,50090.715
91781,55112.965
91782,50405.707
91783,59306.766
91784,55275.0
91785,58612.434
91786,57580.312
91787,55112.965
91788,55837.17
91789,50405.707
91790,63447.492
91791,55275.0
91792,55837.17
91793,50712.37
91794,50405.707
91795,54181.965
91796,54181.965
91797,58956.215
91798,54712.242
91799,54181.965
91800,51831.336
91801,53083.92
91802,53083.92
91803,62133.53
91804,50090.715
91805,59306.766
91806,56421.355
91807,55275.0
91808,56757.97
91809,50712.37
91810,59306.766
91811,55837.17
91812,61274.477
91813,51565.46
91814,50405.707
91815,53083.92
91816,51643.37
91817,59898.582
91818,50405.707
91819,50405.707
91820,58181.84
91821,55275.0
91822,53083.92
91823,53083.92
91824,57168.883
91825,50405.707
91826,54712.242
91827,58948.5
91828,53560.312
91829,51565.46
91830,51565.46
91831,55837.17
91832,51870.906
91833,51565.46
91834,55340.5
91835,51643.37
91836,53374.39
91837,50405.707
91838,50405.707
91839,59898.582
91840,50405.707
91841,50405.707
91842,51565.46
91843,53624.098
91844,58612.434
91845,59306.766
91846,51565.46
91847,50712.37
91848,61488.223
91849,50405.707
91850,51831.336
91851,50712.37
91852,59451.92
91853,61274.477
91854,56421.355
91855,55275.0
91856,51565.46
91857,59306.766
91858,57580.312
91859,55275.0
91860,50405.707
91861,56421.355
91862,54181.965
91863,59451.92
91864,51420.72
91865,50741.516
91866,51643.37
91867,51565.46
91868,59898.582
91869,51643.37
91870,56421.355
91871,61488.223
91872,56282.957
91873,51565.46
91874,55275.0
91875,50405.707
91876,57580.312
91877,55275.0
91878,58612.434
91879,50405.707
91880,51870.906
91881,63447.492
91882,50712.37
91883,54181.965
91884,51565.46
91885,55112.965
91886,51565.46
91887,55837.17
91888,56292.45
91889,55837.17
91890,50154.504
91891,57168.883
91892,55837.17
91893,50405.707
91894,53083.92
91895,58230.062
91896,50712.37
91897,55275.0
91898,54712.242
91899,50154.504
91900,50405.707
91901,50405.707
91902,55340.5
91903,55112.965
91904,57168.883
91905,54712.242
91906,53374.39
91907,50712.37
91908,60638.477
91909,59423.027
91910,58485.91
91911,61274.477
91912,63447.492
91913,59451.92
91914,55112.965
91915,62913.137
91916,51565.46
91917,59306.766
91918,56282.957
91919,50405.707
91920,58181.84
91921,50405.707
91922,55837.17
91923,60816.363
91924,62899.523
91925,59306.766
91926,51565.46
91927,61782.906
91928,58181.84
91929,55275.0
91930,53560.312
91931,56421.355
91932,50741.516
91933,58238.98
91934,61782.906
91935,58181.84
91936,50741.516
91937,51831.336
91938,51565.46
91939,58612.434
91940,58612.434
91941,48361.742
91942,58612.434
91943,62913.137
91944,51643.37
91945,53560.312
91946,50712.37
91947,53560.312
91948,56421.355
91949,56421.355
91950,59194.785
91951,58612.434
91952,58909.47
91953,59898.582
91954,53083.92
91955,59194.785
91956,58956.215
91957,52221.01
91958,55275.0
91959,51565.46
91960,57966.6
91961,51420.72
91962,59451.92
91963,55112.965
91964,56984.35
91965,51565.46
91966,54809.227
91967,59898.582
91968,50405.707
91969,55112.965
91970,50712.37
91971,60638.477
91972,53374.39
91973,57168.883
91974,50405.707
91975,54660.332
91976,56843.98
91977,57218.586
91978,51643.37
91979,55837.17
91980,55837.17
91981,55112.965
91982,56614.09
91983,51643.37
91984,54181.965
91985,51565.46
91986,58181.84
91987,54181.965
91988,50405.707
91989,55112.965
91990,51565.46
91991,51339.637
91992,88231.69
91993,51870.906
91994,51420.72
91995,59451.92
91996,58612.434
91997,55275.0
91998,50405.707
91999,51565.46
92000,56282.957
92001,57580.312
92002,55837.17
92003,55112.965
92004,50405.707
92005,53083.92
92006,51643.37
92007,50405.707
92008,59306.766
92009,50405.707
92010,54181.965
92011,55275.0
92012,56421.355
92013,60638.477
92014,54712.242
92015,52912.562
92016,61154.055
92017,50405.707
92018,51565.46
92019,50712.37
92020,54181.965
92021,58612.434
92022,55112.965
92023,50405.707
92024,55275.0
92025,59956.684
92026,50712.37
92027,50405.707
92028,62899.523
92029,50712.37
92030,62899.523
92031,50405.707
92032,53560.312
92033,58612.434
92034,50712.37
92035,50405.707
92036,51565.46
92037,50405.707
92038,50405.707
92039,50310.457
92040,53560.312
92041,59898.582
92042,62913.137
92043,51643.37
92044,59306.766
92045,51870.906
92046,51565.46
92047,50712.37
92048,55837.17
92049,51565.46
92050,60816.363
92051,58612.434
92052,51643.37
92053,50090.715
92054,55275.0
92055,56421.355
92056,50405.707
92057,50405.707
92058,61488.223
92059,59306.766
92060,50741.516
92061,61274.477
92062,51565.46
92063,55340.5
92064,51565.46
92065,50712.37
92066,51643.37
92067,50405.707
92068,53083.92
92069,50405.707
92070,50405.707
92071,59451.92
92072,50405.707
92073,59898.582
92074,54181.965
92075,58612.434
92076,58612.434
92077,56282.957
92078,55275.0
92079,61154.055
92080,55112.965
92081,56182.79
92082,61488.223
92083,58688.605
92084,55837.17
92085,60227.562
92086,50405.707
92087,51082.82
92088,58612.434
92089,55112.965
92090,59306.766
92091,50405.707
92092,50405.707
92093,56757.97
92094,75104.99
92095,51565.46
92096,50712.37
92097,50405.707
92098,50712.37
92099,57463.773
92100,59898.582
92101,58612.434
92102,67045.984
92103,55837.17
92104,58612.434
92105,54181.965
92106,56421.355
92107,50405.707
92108,63447.492
92109,55837.17
92110,55837.17
92111,53083.92
92112,51643.37
92113,58612.434
92114,61274.477
92115,50154.504
92116,48361.742
92117,50712.37
92118,55275.0
92119,50405.707
92120,58612.434
92121,53083.92
92122,50405.707
92123,55112.965
92124,55837.17
92125,59306.766
92126,55837.17
92127,58612.434
92128,51643.37
92129,58612.434
92130,62775.633
92131,51643.37
92132,50712.37
92133,50712.37
92134,50405.707
92135,50405.707
92136,52221.01
92137,55275.0
92138,50712.37
92139,50405.707
92140,51565.46
92141,58612.434
92142,48361.742
92143,54181.965
92144,53083.92
92145,58956.215
92146,62913.137
92147,56292.45
92148,59764.336
92149,61782.906
92150,57580.312
92151,55837.17
92152,55112.965
92153,50712.37
92154,60638.477
92155,61770.184
92156,57191.406
92157,51565.46
92158,54181.965
92159,51565.46
92160,53646.918
92161,54181.965
92162,55275.0
92163,53083.92
92164,57168.883
92165,53083.92
92166,50405.707
92167,59620.39
92168,55837.17
92169,60155.45
92170,58181.84
92171,51870.906
92172,55340.5
92173,51643.37
92174,50712.37
92175,51565.46
92176,56282.957
92177,51565.46
92178,51565.46
92179,51565.46
92180,61782.906
92181,50405.707
92182,53083.92
92183,54712.242
92184,51643.37
92185,50405.707
92186,60638.477
92187,61274.477
92188,57463.773
92189,50712.37
92190,50405.707
92191,62899.523
92192,58181.84
92193,59306.766
92194,51565.46
92195,51565.46
92196,50405.707
92197,51565.46
92198,50405.707
92199,50154.504
92200,51565.46
92201,58181.84
92202,50405.707
92203,59898.582
92204,51643.37
92205,48361.742
92206,58238.98
92207,59306.766
92208,55275.0
92209,50405.707
92210,50405.707
92211,57168.883
92212,57580.312
92213,51643.37
92214,54181.965
92215,51565.46
92216,55837.17
92217,55837.17
92218,48361.742
92219,58612.434
92220,58612.434
92221,64872.387
92222,51565.46
92223,58612.434
92224,50405.707
92225,51565.46
92226,50405.707
92227,54181.965
92228,62804.953
92229,50405.707
92230,62899.523
92231,55837.17
92232,50405.707
92233,53083.92
92234,57168.883
92235,58230.062
92236,62913.137
92237,59306.766
92238,56421.355
92239,59306.766
92240,55837.17
92241,59194.785
92242,51643.37
92243,51870.906
92244,63030.555
92245,58612.434
92246,60638.477
92247,59306.766
92248,50534.906
92249,85157.805
92250,55340.5
92251,53560.312
92252,54712.242
92253,51565.46
92254,55275.0
92255,55837.17
92256,51565.46
92257,58612.434
92258,51870.906
92259,58612.434
92260,58612.434
92261,50405.707
92262,50712.37
92263,54901.547
92264,60638.477
92265,58181.84
92266,58612.434
92267,53721.816
92268,51565.46
92269,55112.965
92270,54181.965
92271,55837.17
92272,50712.37
92273,56282.957
92274,53083.92
92275,50090.715
92276,50405.707
92277,50405.707
92278,53083.92
92279,50405.707
92280,51643.37
92281,50405.707
92282,67585.94
92283,51643.37
92284,59306.766
92285,53083.92
92286,59306.766
92287,54181.965
92288,55275.0
92289,50090.715
92290,55275.0
