id,cltv
91141,121679.125
91142,95682.914
91143,54027.242
91144,48818.9
91145,136692.2
91146,45230.508
91147,119549.63
91148,146955.0
91149,122502.54
91150,90600.79
91151,148044.03
91152,147945.28
91153,47776.812
91154,49403.746
91155,48484.76
91156,50258.867
91157,50264.188
91158,132141.44
91159,89409.74
91160,57197.44
91161,112044.69
91162,47632.125
91163,110570.86
91164,122592.5
91165,48508.73
91166,52135.65
91167,51289.426
91168,52009.414
91169,120829.88
91170,55043.824
91171,86458.23
91172,96286.414
91173,95957.49
91174,107431.57
91175,95483.46
91176,111466.945
91177,46519.61
91178,127174.91
91179,122249.805
91180,100636.055
91181,49918.17
91182,56121.727
91183,95395.95
91184,127261.22
91185,48045.695
91186,153949.11
91187,104713.19
91188,99116.31
91189,109086.97
91190,128197.01
91191,48759.895
91192,136062.2
91193,95043.93
91194,146942.23
91195,123019.65
91196,129872.57
91197,50743.58
91198,111092.56
91199,46259.164
91200,50029.535
91201,104496.3
91202,136692.2
91203,47246.203
91204,137171.78
91205,130830.32
91206,48912.516
91207,55905.55
91208,160334.42
91209,113623.18
91210,107472.68
91211,123245.64
91212,144376.75
91213,110667.14
91214,137807.33
91215,49480.434
91216,113833.45
91217,105045.47
91218,99526.87
91219,56529.06
91220,137698.36
91221,112752.84
91222,54688.91
91223,87498.86
91224,52187.184
91225,49783.805
91226,44959.023
91227,127518.65
91228,135951.7
91229,113163.94
91230,101782.59
91231,85120.33
91232,49252.027
91233,152613.97
91234,119549.63
91235,116714.82
91236,44310.254
91237,115410.01
91238,108362.02
91239,118530.22
91240,137306.55
91241,123502.0
91242,128267.34
91243,151909.73
91244,92180.58
91245,54505.11
91246,52623.438
91247,50831.098
91248,47072.277
91249,156053.98
91250,134048.6
91251,98041.125
91252,107466.625
91253,61151.188
91254,55246.74
91255,55125.4
91256,46433.535
91257,157277.69
91258,52841.703
91259,136592.44
91260,56012.22
91261,89015.59
91262,50889.316
91263,58892.586
91264,109026.71
91265,56061.363
91266,126204.336
91267,52683.566
91268,137732.25
91269,95540.164
91270,145808.95
91271,55229.19
91272,144768.53
91273,90358.27
91274,109908.37
91275,95637.39
91276,131689.33
91277,56391.242
91278,100896.63
91279,119659.14
91280,108847.97
91281,90451.81
91282,137499.9
91283,106731.12
91284,128506.99
91285,97029.44
91286,138416.73
91287,105530.54
91288,98117.08
91289,116054.23
91290,113155.2
91291,53340.953
91292,110932.53
91293,67075.01
91294,52013.27
91295,51243.37
91296,52967.445
91297,156947.4
91298,139351.0
91299,110144.52
91300,121588.914
91301,96993.8
91302,115297.14
91303,51489.027
91304,106056.69
91305,47773.59
91306,128703.55
91307,95271.266
91308,144594.44
91309,113944.836
91310,108980.734
91311,89379.67
91312,52449.887
91313,148762.73
91314,119923.24
91315,95477.055
91316,47695.0
91317,116204.64
91318,105696.29
91319,110114.97
91320,113654.625
91321,109626.26
91322,110521.23
91323,96457.12
91324,52580.78
91325,52098.883
91326,106556.4
91327,134447.3
91328,45541.098
91329,125409.54
91330,89179.086
91331,128254.8
91332,50588.52
91333,48237.434
91334,97136.46
91335,121587.88
91336,105842.016
91337,120829.88
91338,95271.266
91339,50477.61
91340,56062.04
91341,56123.266
91342,99447.34
91343,109565.22
91344,80062.89
91345,116835.91
91346,125996.88
91347,128267.34
91348,127802.69
91349,158447.83
91350,114470.17
91351,121381.98
91352,132219.52
91353,120199.58
91354,98881.56
91355,116012.555
91356,132219.52
91357,92688.82
91358,128479.51
91359,46377.617
91360,47978.223
91361,112820.6
91362,95309.56
91363,74876.75
91364,128716.66
91365,58660.76
91366,133155.5
91367,148759.42
91368,117688.27
91369,111635.84
91370,90729.76
91371,108983.98
91372,49093.29
91373,54171.676
91374,131018.26
91375,111821.69
91376,46986.207
91377,102052.266
91378,49003.285
91379,106382.7
91380,91059.53
91381,59890.16
91382,59974.914
91383,127896.625
91384,100047.836
91385,90248.14
91386,115499.02
91387,112024.984
91388,164448.75
91389,126009.38
91390,46070.297
91391,126215.49
91392,125012.9
91393,134031.55
91394,103270.99
91395,92706.74
91396,131864.02
91397,50792.945
91398,127525.23
91399,98953.37
91400,46737.508
91401,117445.875
91402,45805.79
91403,56391.242
91404,84901.6
91405,123131.4
91406,100376.555
91407,73768.75
91408,54567.336
91409,61614.66
91410,125745.38
91411,119454.26
91412,47943.66
91413,103816.086
91414,95111.13
91415,94055.89
91416,118529.266
91417,56887.062
91418,48854.395
91419,124837.2
91420,119068.336
91421,52499.004
91422,100927.11
91423,125539.875
91424,49354.633
91425,121639.29
91426,128291.49
91427,129612.8
91428,53262.62
91429,135787.03
91430,73225.6
91431,111635.84
91432,96457.12
91433,126131.43
91434,51183.535
91435,95821.625
91436,129947.46
91437,156820.58
91438,101399.7
91439,115361.83
91440,160096.8
91441,54158.58
91442,133780.52
91443,107969.54
91444,122212.266
91445,109094.98
91446,50836.758
91447,51837.824
91448,113946.516
91449,120856.07
91450,120944.66
91451,50477.473
91452,45901.06
91453,119308.25
91454,106599.27
91455,153843.98
91456,98774.85
91457,135318.89
91458,46508.848
91459,50151.324
91460,98663.25
91461,110978.195
91462,122485.56
91463,142868.11
91464,47609.25
91465,111243.87
91466,114141.06
91467,127686.03
91468,54914.902
91469,54047.812
91470,118219.12
91471,96989.45
91472,101654.52
91473,147309.98
91474,112007.555
91475,146608.38
91476,67160.21
91477,152065.27
91478,53841.934
91479,125236.15
91480,119571.45
91481,125338.92
91482,129317.7
91483,119462.13
91484,112966.125
91485,50510.504
91486,101647.914
91487,124722.94
91488,137256.05
91489,96505.33
91490,98594.16
91491,142133.36
91492,54519.05
91493,113382.6
91494,50045.652
91495,108351.52
91496,93136.48
91497,114491.2
91498,125702.23
91499,57046.004
91500,86761.664
91501,122531.94
91502,138969.25
91503,120903.266
91504,132761.0
91505,96836.42
91506,145583.33
91507,143060.62
91508,43827.473
91509,145137.95
91510,122093.4
91511,104180.41
91512,109197.29
91513,50709.99
91514,153106.02
91515,129872.57
91516,111653.61
91517,115723.984
91518,44744.277
91519,116611.95
91520,124155.52
91521,106404.91
91522,54686.066
91523,54052.348
91524,50195.76
91525,139705.03
91526,104854.3
91527,110005.83
91528,128218.83
91529,148055.95
91530,144908.45
91531,53478.3
91532,139024.05
91533,62328.832
91534,155512.55
91535,135941.28
91536,119923.24
91537,59438.05
91538,146585.38
91539,101215.27
91540,119237.64
91541,131007.02
91542,145238.47
91543,137519.16
91544,108091.734
91545,109116.67
91546,110046.375
91547,130174.24
91548,108132.11
91549,48983.766
91550,124890.34
91551,56433.973
91552,91076.164
91553,110815.07
91554,133801.19
91555,107422.54
91556,122440.68
91557,122699.164
91558,122776.66
91559,87821.19
91560,89356.12
91561,147346.12
91562,51987.418
91563,137584.23
91564,51434.176
91565,99186.836
91566,52828.7
91567,50507.684
91568,60919.25
91569,146183.75
91570,118219.12
91571,54363.23
91572,50548.3
91573,61095.04
91574,119462.13
91575,131971.55
91576,52495.01
91577,128564.59
91578,108033.875
91579,50650.42
91580,55097.44
91581,111599.016
91582,160587.64
91583,51114.29
91584,50298.727
91585,48237.434
91586,147133.61
91587,145793.34
91588,101257.57
91589,131689.33
91590,151449.88
91591,51291.473
91592,51895.457
91593,128214.66
91594,95425.92
91595,64265.156
91596,133993.27
91597,96809.11
91598,90868.945
91599,112752.84
91600,96809.11
91601,55862.29
91602,115095.945
91603,134633.12
91604,128507.555
91605,104725.05
91606,85646.42
91607,99324.875
91608,55579.066
91609,47978.223
91610,114217.836
91611,143068.56
91612,109205.74
91613,94829.03
91614,134391.64
91615,137177.77
91616,144862.22
91617,111973.35
91618,128082.19
91619,123131.4
91620,111166.86
91621,50108.785
91622,125229.19
91623,44369.89
91624,106333.516
91625,104172.65
91626,128254.8
91627,120855.516
91628,50757.41
91629,54721.7
91630,55570.97
91631,161465.16
91632,43985.01
91633,146425.69
91634,55001.715
91635,87520.68
91636,56260.0
91637,133993.27
91638,118170.26
91639,47980.41
91640,118528.22
91641,100803.664
91642,151677.06
91643,132828.69
91644,57703.117
91645,56969.61
91646,141946.69
91647,63038.164
91648,51994.69
91649,98731.83
91650,126967.61
91651,50998.098
91652,112731.2
91653,130444.22
91654,100711.47
91655,126068.1
91656,47970.043
91657,49054.11
91658,120677.19
91659,44640.18
91660,65032.277
91661,47223.85
91662,84387.81
91663,52384.855
91664,50363.133
91665,100161.67
91666,114521.47
91667,129491.6
91668,119961.39
91669,125432.12
91670,49807.88
91671,58901.4
91672,111981.02
91673,113163.94
91674,145068.9
91675,47764.582
91676,139259.22
91677,126784.75
91678,144590.05
91679,56807.13
91680,48754.332
91681,150696.03
91682,101017.05
91683,130466.39
91684,64066.5
91685,118021.055
91686,50815.992
91687,46377.617
91688,52920.516
91689,150577.75
91690,63337.95
91691,61354.977
91692,119518.61
91693,47844.598
91694,123043.06
91695,128716.66
91696,119237.64
91697,138153.28
91698,136658.34
91699,56992.906
91700,129491.6
91701,125296.11
91702,105289.12
91703,46737.508
91704,53191.332
91705,125221.52
91706,48106.105
91707,45733.08
91708,134181.28
91709,111570.41
91710,137693.2
91711,139259.22
91712,93061.31
91713,117568.89
91714,54049.355
91715,123110.58
91716,59812.027
91717,104509.164
91718,48984.49
91719,88345.58
91720,137700.7
91721,86847.414
91722,145849.6
91723,125158.36
91724,50893.984
91725,125291.63
91726,53105.27
91727,52090.055
91728,118307.44
91729,56293.223
91730,139259.22
91731,110194.64
91732,110568.195
91733,95158.17
91734,49119.703
91735,124239.36
91736,91494.44
91737,130222.0
91738,98653.47
91739,51034.71
91740,121063.484
91741,119647.98
91742,56228.938
91743,51803.58
91744,87775.984
91745,120435.94
91746,49359.65
91747,151511.11
91748,48024.332
91749,52644.707
91750,46549.36
91751,137391.58
91752,90967.83
91753,52185.055
91754,119031.336
91755,113213.69
91756,137174.64
91757,130155.42
91758,126134.61
91759,165476.02
91760,126738.0
91761,55019.902
91762,53154.62
91763,99859.67
91764,125103.62
91765,48112.652
91766,144552.08
91767,111635.84
91768,126238.28
91769,89361.52
91770,106024.11
91771,107352.38
91772,86761.664
91773,97169.055
91774,85486.37
91775,111291.79
91776,95309.56
91777,128820.35
91778,95043.93
91779,98953.37
91780,123198.9
91781,123942.03
91782,45601.195
91783,121381.98
91784,108269.3
91785,115790.914
91786,47861.33
91787,131820.78
91788,118668.69
91789,47913.56
91790,158948.22
91791,99118.484
91792,105566.38
91793,111467.9
91794,101811.49
91795,55951.676
91796,127268.26
91797,119569.25
91798,115841.72
91799,128267.34
91800,125977.47
91801,49605.293
91802,95070.69
91803,153927.17
91804,110707.445
91805,123456.195
91806,101160.64
91807,102338.336
91808,56000.117
91809,129872.57
91810,119618.28
91811,56741.242
91812,123212.85
91813,99544.34
91814,51821.082
91815,52826.453
91816,117784.42
91817,52841.023
91818,96505.33
91819,43887.11
91820,57809.62
91821,52680.457
91822,100695.43
91823,90318.84
91824,137073.1
91825,48714.83
91826,54158.258
91827,55416.473
91828,125004.55
91829,114411.84
91830,98549.555
91831,112586.86
91832,123187.664
91833,49501.016
91834,58313.4
91835,119518.61
91836,108267.27
91837,86883.72
91838,92846.75
91839,126575.26
91840,49949.59
91841,44368.414
91842,53553.258
91843,55276.75
91844,105465.68
91845,58733.54
91846,50196.41
91847,114833.81
91848,144594.44
91849,96286.414
91850,125388.516
91851,48892.53
91852,119211.8
91853,133571.34
91854,121441.36
91855,88466.86
91856,48872.137
91857,56415.44
91858,128697.21
91859,101890.12
91860,49939.773
91861,54095.336
91862,60609.965
91863,132063.23
91864,106136.41
91865,114602.46
91866,52674.312
91867,104845.305
91868,136457.38
91869,123131.4
91870,114128.6
91871,145793.34
91872,104222.13
91873,90475.37
91874,51514.34
91875,95682.914
91876,56103.605
91877,99419.555
91878,56630.207
91879,44959.023
91880,114515.96
91881,146605.92
91882,123728.85
91883,131292.75
91884,49199.414
91885,55260.836
91886,90140.76
91887,55649.105
91888,119148.03
91889,50153.836
91890,52171.242
91891,122086.8
91892,52077.477
91893,48057.906
91894,51389.145
91895,103480.99
91896,120368.914
91897,109162.5
91898,114905.805
91899,129872.57
91900,96505.33
91901,96505.33
91902,133993.27
91903,128079.33
91904,115727.48
91905,119262.27
91906,118917.09
91907,120225.5
91908,134496.48
91909,133588.52
91910,154537.16
91911,62594.72
91912,133341.72
91913,137807.33
91914,129152.86
91915,138623.6
91916,105001.31
91917,123125.96
91918,50824.336
91919,95181.74
91920,57580.355
91921,48411.492
91922,119294.65
91923,145380.78
91924,142660.44
91925,114070.63
91926,51829.617
91927,125366.74
91928,56853.574
91929,111635.84
91930,125641.11
91931,54812.344
91932,96066.38
91933,123663.766
91934,132981.58
91935,125431.06
91936,140937.33
91937,131459.56
91938,52658.367
91939,97032.22
91940,120601.055
91941,52821.168
91942,105795.47
91943,130951.36
91944,49963.14
91945,113383.93
91946,142210.52
91947,137244.17
91948,56418.383
91949,51377.742
91950,143621.28
91951,108346.734
91952,153656.98
91953,131634.86
91954,105182.67
91955,141879.92
91956,119311.59
91957,111847.55
91958,107941.99
91959,106056.69
91960,67601.69
91961,99526.87
91962,128656.93
91963,148043.0
91964,120082.64
91965,50982.082
91966,121363.08
91967,133153.73
91968,46311.734
91969,58486.14
91970,47956.49
91971,143508.16
91972,116469.76
91973,125442.01
91974,50077.992
91975,131758.89
91976,128254.8
91977,148055.95
91978,50877.4
91979,108292.21
91980,55949.652
91981,124368.164
91982,61495.438
91983,51587.215
91984,114613.32
91985,100727.38
91986,128507.555
91987,55764.84
91988,109094.98
91989,121789.47
91990,49216.33
91991,109452.58
91992,124846.664
91993,55888.594
91994,109233.98
91995,59628.18
91996,54218.54
91997,52818.227
91998,96131.03
91999,48322.703
92000,95774.32
92001,128811.45
92002,109414.93
92003,133155.5
92004,95217.92
92005,99267.055
92006,117969.32
92007,96505.33
92008,115192.664
92009,46618.85
92010,55351.902
92011,100652.055
92012,115041.37
92013,134496.48
92014,48255.04
92015,63073.86
92016,156757.02
92017,46678.83
92018,49623.58
92019,112973.57
92020,47950.594
92021,122403.234
92022,52314.113
92023,91949.98
92024,54579.766
92025,144851.33
92026,129872.57
92027,95464.0
92028,153106.02
92029,125291.63
92030,63878.523
92031,105513.87
92032,128859.35
92033,105544.27
92034,49820.8
92035,111931.09
92036,114992.34
92037,107352.38
92038,47863.977
92039,107995.84
92040,129088.26
92041,57646.734
92042,141879.92
92043,52910.797
92044,113288.805
92045,53410.914
92046,95398.0
92047,119706.625
92048,105839.64
92049,114370.42
92050,145478.23
92051,59140.63
92052,106107.32
92053,49501.766
92054,52222.625
92055,110292.3
92056,96505.33
92057,96286.414
92058,148549.58
92059,123708.95
92060,57822.957
92061,129522.414
92062,96340.76
92063,128214.66
92064,49263.176
92065,123131.4
92066,114956.45
92067,44744.277
92068,99156.84
92069,102952.68
92070,47913.56
92071,57831.21
92072,49598.977
92073,124154.13
92074,134550.55
92075,96770.0
92076,58871.29
92077,53522.133
92078,113234.09
92079,70207.57
92080,139259.22
92081,106005.3
92082,132684.92
92083,124989.51
92084,106870.47
92085,131633.9
92086,46996.668
92087,51699.832
92088,105606.96
92089,121657.32
92090,55476.723
92091,46271.547
92092,48832.566
92093,54167.656
92094,146782.8
92095,43449.695
92096,123245.64
92097,106996.79
92098,57753.895
92099,148156.75
92100,133899.1
92101,54245.324
92102,158339.73
92103,119647.98
92104,58041.95
92105,139024.05
92106,110768.59
92107,47386.46
92108,167829.3
92109,100073.23
92110,56340.703
92111,94593.92
92112,49296.355
92113,110858.71
92114,61013.527
92115,123275.984
92116,116550.914
92117,49902.273
92118,50339.188
92119,100377.2
92120,128934.97
92121,110401.32
92122,47201.637
92123,54191.004
92124,53012.45
92125,121052.586
92126,108759.016
92127,122602.586
92128,104200.15
92129,55807.37
92130,146108.78
92131,120125.805
92132,50169.902
92133,130085.92
92134,47137.066
92135,108351.52
92136,50945.684
92137,97509.35
92138,123390.23
92139,45060.902
92140,106153.664
92141,53815.152
92142,46873.914
92143,124393.15
92144,52585.457
92145,57961.562
92146,139238.88
92147,117390.61
92148,157107.61
92149,125637.86
92150,126231.66
92151,55142.48
92152,127518.65
92153,49655.0
92154,133547.08
92155,131153.6
92156,57743.664
92157,99346.516
92158,48543.695
92159,48893.637
92160,104193.266
92161,52655.434
92162,52941.7
92163,105491.7
92164,102399.68
92165,90124.84
92166,97583.36
92167,54689.19
92168,111821.69
92169,127947.03
92170,116967.64
92171,51727.766
92172,55371.89
92173,53792.723
92174,134745.86
92175,105136.64
92176,125146.61
92177,101605.516
92178,102543.68
92179,106024.11
92180,126850.6
92181,95158.17
92182,95969.836
92183,116831.984
92184,50877.4
92185,45060.902
92186,128254.8
92187,132897.1
92188,141109.75
92189,47016.098
92190,96505.33
92191,144962.6
92192,119599.21
92193,121502.56
92194,49440.44
92195,48958.207
92196,48157.01
92197,115514.51
92198,95013.03
92199,52171.242
92200,47414.18
92201,125432.12
92202,46516.0
92203,148626.5
92204,129960.89
92205,105867.09
92206,129612.8
92207,122572.67
92208,96304.97
92209,46737.508
92210,48938.59
92211,143214.4
92212,57333.39
92213,125257.33
92214,111337.83
92215,91778.39
92216,114647.266
92217,93377.13
92218,116251.58
92219,112106.66
92220,119173.94
92221,140362.2
92222,45665.15
92223,105354.71
92224,42300.8
92225,50635.387
92226,95682.914
92227,119144.67
92228,57355.06
92229,48886.387
92230,64957.484
92231,113280.63
92232,112389.04
92233,103577.43
92234,58122.496
92235,106136.41
92236,138769.9
92237,124936.96
92238,118148.57
92239,121198.28
92240,111282.79
92241,143791.78
92242,125103.62
92243,130104.32
92244,146995.05
