id,cltv
91141,125221.52
91142,98308.555
91143,55794.926
91144,49864.156
91145,137497.0
91146,47592.508
91147,119549.63
91148,149958.92
91149,127999.75
91150,91545.22
91151,147940.3
91152,152287.34
91153,47318.51
91154,49468.312
91155,49050.086
91156,60163.41
91157,56074.277
91158,139259.22
91159,92138.695
91160,60323.5
91161,121289.91
91162,47239.35
91163,116030.625
91164,128620.12
91165,48647.117
91166,53049.715
91167,51303.69
91168,55487.812
91169,127005.55
91170,58223.07
91171,87456.055
91172,98115.96
91173,101048.44
91174,115477.2
91175,96836.42
91176,117299.42
91177,51942.5
91178,138620.22
91179,129989.38
91180,104495.62
91181,52180.32
91182,58679.55
91183,102656.91
91184,127261.22
91185,47149.86
91186,168851.58
91187,109580.66
91188,99901.984
91189,114293.3
91190,170058.67
91191,48791.29
91192,136040.38
91193,97503.586
91194,147155.58
91195,129989.38
91196,130085.92
91197,51574.992
91198,114678.76
91199,47592.508
91200,49978.555
91201,108830.51
91202,137497.0
91203,49307.918
91204,137171.78
91205,135314.97
91206,49864.156
91207,58375.46
91208,160334.42
91209,118030.414
91210,111021.73
91211,130085.92
91212,145434.55
91213,113793.99
91214,138843.33
91215,49272.684
91216,113824.16
91217,105000.12
91218,102024.125
91219,59804.78
91220,163927.34
91221,119599.84
91222,54688.91
91223,87498.86
91224,50750.477
91225,52075.94
91226,46703.375
91227,133155.5
91228,146558.7
91229,119896.695
91230,103161.914
91231,86042.9
91232,50225.746
91233,153106.02
91234,119549.63
91235,116714.82
91236,47592.508
91237,123929.6
91238,110415.39
91239,127430.98
91240,141393.72
91241,126331.32
91242,134550.55
91243,159183.39
91244,97503.586
91245,54505.11
91246,52654.832
91247,55073.383
91248,50989.297
91249,156053.98
91250,134048.6
91251,100618.54
91252,112361.375
91253,61632.71
91254,56160.805
91255,57378.02
91256,46682.562
91257,157512.86
91258,57102.55
91259,140419.77
91260,58517.836
91261,89015.59
91262,54533.11
91263,65483.438
91264,116404.21
91265,58734.336
91266,132557.92
91267,55775.816
91268,140883.7
91269,97503.586
91270,146237.38
91271,57854.996
91272,144768.53
91273,91667.74
91274,109886.55
91275,98308.555
91276,138513.47
91277,57109.316
91278,100979.39
91279,122368.4
91280,112964.27
91281,90904.62
91282,140421.22
91283,108440.55
91284,134157.47
91285,100984.01
91286,146812.61
91287,105306.95
91288,102620.086
91289,126046.29
91290,117128.24
91291,53607.75
91292,116971.734
91293,68482.36
91294,55184.31
91295,50431.508
91296,56138.484
91297,156947.4
91298,147436.72
91299,115604.42
91300,125455.875
91301,98493.234
91302,115489.61
91303,52042.598
91304,108530.44
91305,53526.863
91306,129247.45
91307,95261.97
91308,150810.8
91309,118937.0
91310,113989.73
91311,89808.93
91312,56170.58
91313,148998.69
91314,125665.336
91315,96426.09
91316,47607.39
91317,119919.95
91318,108223.7
91319,114245.21
91320,118268.65
91321,115665.46
91322,113107.305
91323,101048.44
91324,55382.13
91325,51724.062
91326,110793.16
91327,144216.08
91328,47891.0
91329,125409.54
91330,89261.84
91331,135547.23
91332,51802.25
91333,48061.734
91334,98115.96
91335,125460.664
91336,108152.12
91337,127005.55
91338,95261.97
91339,50690.39
91340,56768.5
91341,54905.516
91342,102767.0
91343,115604.42
91344,91438.555
91345,123043.06
91346,132067.94
91347,134550.55
91348,134801.48
91349,158683.0
91350,114470.17
91351,121381.98
91352,139259.22
91353,125941.67
91354,104310.93
91355,119498.73
91356,139259.22
91357,94423.57
91358,134550.55
91359,47607.39
91360,48647.117
91361,120036.0
91362,97387.23
91363,76737.195
91364,128716.66
91365,62626.188
91366,133155.5
91367,148972.77
91368,120899.83
91369,118482.84
91370,91763.3
91371,108983.98
91372,49700.887
91373,54171.676
91374,141471.39
91375,118668.69
91376,47318.51
91377,109449.33
91378,54393.156
91379,109392.47
91380,91978.83
91381,59890.16
91382,62579.996
91383,127896.625
91384,102678.96
91385,94095.805
91386,115477.2
91387,118283.51
91388,170108.72
91389,126009.38
91390,45826.64
91391,131241.81
91392,144364.64
91393,134031.55
91394,118313.41
91395,94423.57
91396,131864.02
91397,50792.945
91398,132759.67
91399,101048.44
91400,46337.094
91401,123633.695
91402,61482.695
91403,57109.316
91404,86038.484
91405,130085.92
91406,101429.164
91407,75386.805
91408,54267.895
91409,62000.785
91410,132755.61
91411,124155.52
91412,47592.508
91413,103816.086
91414,97673.805
91415,107723.31
91416,124758.18
91417,58482.746
91418,51184.516
91419,130860.88
91420,126038.07
91421,53189.566
91422,99990.55
91423,130458.24
91424,51069.33
91425,128820.35
91426,134362.53
91427,129612.8
91428,53286.11
91429,137815.58
91430,74536.805
91431,118482.84
91432,101048.44
91433,135605.38
91434,55079.047
91435,98167.02
91436,141588.05
91437,156820.58
91438,104108.516
91439,121734.375
91440,160096.8
91441,54185.797
91442,135172.77
91443,108530.44
91444,128001.09
91445,113989.73
91446,53528.285
91447,52893.56
91448,120757.78
91449,124867.67
91450,126344.516
91451,51907.582
91452,49798.305
91453,123584.08
91454,109327.23
91455,154800.94
91456,100934.5
91457,135318.89
91458,46337.094
91459,49791.77
91460,100192.79
91461,114128.6
91462,126058.086
91463,147205.5
91464,51994.69
91465,116703.766
91466,114333.53
91467,141163.67
91468,54914.902
91469,63130.62
91470,123846.97
91471,98791.96
91472,104378.586
91473,151361.5
91474,118046.76
91475,151479.61
91476,67862.47
91477,152065.27
91478,58925.887
91479,125780.07
91480,119549.63
91481,125338.92
91482,139259.22
91483,119850.16
91484,119582.19
91485,51089.637
91486,108023.94
91487,131480.38
91488,137256.05
91489,98308.555
91490,108231.6
91491,142133.36
91492,56364.285
91493,117343.93
91494,53642.21
91495,112204.35
91496,100028.64
91497,118486.32
91498,144479.2
91499,57046.004
91500,89808.93
91501,128615.16
91502,144634.53
91503,136685.19
91504,140348.02
91505,96836.42
91506,153420.95
91507,144461.39
91508,47047.773
91509,150286.14
91510,122829.79
91511,104180.41
91512,119850.16
91513,54006.0
91514,153106.02
91515,130085.92
91516,116713.38
91517,115702.164
91518,44744.277
91519,122874.87
91520,124155.52
91521,110837.04
91522,55101.18
91523,56733.117
91524,50610.88
91525,143510.1
91526,104854.3
91527,116296.55
91528,170058.67
91529,148887.1
91530,164851.47
91531,58815.508
91532,139259.22
91533,64805.492
91534,159657.34
91535,136351.12
91536,125665.336
91537,116650.74
91538,152210.08
91539,104310.93
91540,124343.54
91541,137497.0
91542,139072.8
91543,141393.72
91544,108091.734
91545,114758.93
91546,113993.29
91547,130174.24
91548,109963.63
91549,65932.99
91550,125452.06
91551,56999.035
91552,92138.695
91553,116596.62
91554,146243.77
91555,110997.69
91556,126758.586
91557,123964.06
91558,128716.66
91559,89868.06
91560,89808.93
91561,152211.84
91562,51700.758
91563,138620.22
91564,51533.473
91565,101571.36
91566,56357.28
91567,52869.25
91568,60919.25
91569,146183.75
91570,123846.97
91571,60503.34
91572,60525.633
91573,61095.04
91574,119850.16
91575,135898.61
91576,55014.055
91577,133721.77
91578,112863.99
91579,52526.844
91580,55815.516
91581,113204.89
91582,160822.81
91583,51277.62
91584,53696.75
91585,48061.734
91586,168410.67
91587,150810.8
91588,103966.38
91589,138513.47
91590,155503.23
91591,52295.45
91592,55541.426
91593,134157.47
91594,97503.586
91595,66282.734
91596,134362.53
91597,98308.555
91598,91852.43
91599,119599.84
91600,98449.12
91601,55822.99
91602,118165.79
91603,141475.58
91604,135547.23
91605,107320.01
91606,86592.69
91607,101955.99
91608,56776.223
91609,48647.117
91610,114217.836
91611,140638.86
91612,119723.445
91613,96147.59
91614,134801.48
91615,148813.17
91616,148995.97
91617,112361.375
91618,169833.7
91619,130085.92
91620,117113.59
91621,50136.305
91622,129773.43
91623,47607.39
91624,106333.516
91625,106493.5
91626,135547.23
91627,129250.375
91628,52082.98
91629,54869.44
91630,56383.152
91631,164160.78
91632,48192.086
91633,167325.9
91634,55334.53
91635,87498.86
91636,58656.266
91637,134362.53
91638,126723.47
91639,49942.582
91640,123640.53
91641,108231.6
91642,157197.92
91643,138153.28
91644,60023.703
91645,59595.527
91646,147465.67
91647,64486.12
91648,51994.69
91649,101796.69
91650,134546.98
91651,52947.51
91652,119578.2
91653,141471.39
91654,101690.97
91655,126068.1
91656,47832.89
91657,50005.742
91658,126786.18
91659,49423.06
91660,65032.277
91661,47172.1
91662,85315.63
91663,51542.98
91664,50431.76
91665,100161.67
91666,114521.47
91667,139259.22
91668,125703.484
91669,125432.12
91670,50152.316
91671,64707.387
91672,118482.84
91673,119896.695
91674,145869.83
91675,47406.234
91676,139259.22
91677,138129.62
91678,144590.05
91679,59419.99
91680,48859.05
91681,153377.2
91682,105668.63
91683,130466.39
91684,64598.348
91685,126282.98
91686,53230.85
91687,47607.39
91688,56340.703
91689,150577.75
91690,63337.95
91691,63663.004
91692,125665.336
91693,49996.1
91694,123043.06
91695,128716.66
91696,124343.54
91697,138153.28
91698,137694.34
91699,57854.594
91700,139259.22
91701,131754.0
91702,108879.51
91703,46337.094
91704,58223.07
91705,125221.52
91706,50373.27
91707,47172.1
91708,134550.55
91709,115274.08
91710,159657.34
91711,139259.22
91712,102323.03
91713,117568.89
91714,57046.004
91715,123846.97
91716,61620.336
91717,106508.69
91718,49555.523
91719,89368.23
91720,146042.95
91721,88416.5
91722,150810.8
91723,125158.36
91724,50699.246
91725,125853.35
91726,55715.582
91727,57629.055
91728,123935.29
91729,60048.652
91730,139259.22
91731,113408.21
91732,110568.195
91733,97503.586
91734,49371.74
91735,124783.28
91736,92084.734
91737,138843.33
91738,102104.11
91739,51034.71
91740,121063.484
91741,120036.0
91742,59804.78
91743,50311.766
91744,91667.74
91745,130174.24
91746,52042.598
91747,172215.23
91748,49876.336
91749,53506.395
91750,57638.145
91751,146111.2
91752,91082.055
91753,51169.29
91754,126046.29
91755,117343.93
91756,141512.03
91757,131268.98
91758,126134.61
91759,168318.73
91760,132871.86
91761,57849.66
91762,57511.15
91763,101861.734
91764,125665.336
91765,49964.656
91766,172090.9
91767,118482.84
91768,131917.7
91769,97814.37
91770,106024.11
91771,112361.375
91772,89808.93
91773,97169.055
91774,86592.69
91775,114221.15
91776,97387.23
91777,128820.35
91778,97503.586
91779,101048.44
91780,123935.29
91781,139259.22
91782,46347.22
91783,121381.98
91784,113011.66
91785,119719.016
91786,63472.16
91787,132759.67
91788,118668.69
91789,49952.465
91790,159183.39
91791,99271.18
91792,109111.94
91793,114775.3
91794,101789.67
91795,59119.31
91796,132947.69
91797,127635.89
91798,126046.29
91799,134550.55
91800,131459.56
91801,49978.246
91802,101234.51
91803,158868.45
91804,114259.66
91805,130466.39
91806,101612.29
91807,107044.45
91808,56890.79
91809,130085.92
91810,119618.28
91811,56741.242
91812,126735.96
91813,102323.03
91814,50611.574
91815,54079.86
91816,117784.42
91817,60756.69
91818,98308.555
91819,47062.656
91820,62000.785
91821,55760.223
91822,101234.51
91823,90892.75
91824,163927.34
91825,48529.816
91826,58273.336
91827,63590.094
91828,130239.0
91829,115525.4
91830,101048.44
91831,118046.76
91832,130085.92
91833,49791.77
91834,61481.035
91835,125665.336
91836,112142.65
91837,89168.56
91838,94095.805
91839,135236.83
91840,49864.156
91841,48149.516
91842,53794.586
91843,57589.848
91844,108959.18
91845,58733.54
91846,48859.05
91847,119893.586
91848,150810.8
91849,98115.96
91850,131459.56
91851,53023.277
91852,127650.33
91853,139671.3
91854,126938.57
91855,88466.86
91856,48342.355
91857,59329.805
91858,138620.22
91859,109441.8
91860,50269.836
91861,53733.81
91862,60944.76
91863,134546.98
91864,109146.19
91865,119564.67
91866,56360.664
91867,106555.47
91868,145434.55
91869,130085.92
91870,114128.6
91871,150810.8
91872,107985.484
91873,90904.62
91874,54330.004
91875,98308.555
91876,59126.508
91877,102432.664
91878,59527.26
91879,46703.375
91880,119549.63
91881,150144.38
91882,123728.85
91883,132231.64
91884,50496.7
91885,58901.25
91886,90570.01
91887,59011.18
91888,126046.29
91889,53207.324
91890,55815.516
91891,146165.81
91892,52218.727
91893,47592.508
91894,52202.62
91895,103480.99
91896,125853.35
91897,116670.14
91898,120830.24
91899,130085.92
91900,98308.555
91901,98449.12
91902,134362.53
91903,134362.53
91904,126046.29
91905,126046.29
91906,126046.29
91907,125853.35
91908,174483.6
91909,133848.64
91910,154772.33
91911,62594.72
91912,136208.33
91913,138843.33
91914,134362.53
91915,142903.53
91916,108223.7
91917,128962.36
91918,50838.6
91919,97814.37
91920,61220.77
91921,48956.51
91922,119682.67
91923,150341.98
91924,153106.02
91925,117663.0
91926,51898.246
91927,125366.74
91928,59004.414
91929,118482.84
91930,131664.8
91931,55799.707
91932,103532.84
91933,130673.98
91934,140958.61
91935,135547.23
91936,146024.66
91937,131459.56
91938,52726.996
91939,97862.94
91940,129612.8
91941,56022.656
91942,109009.164
91943,131605.69
91944,53704.402
91945,117273.914
91946,143300.78
91947,142734.8
91948,56061.562
91949,55101.18
91950,149140.27
91951,111050.77
91952,153656.98
91953,138529.88
91954,106445.36
91955,142903.53
91956,127635.89
91957,116721.6
91958,118214.875
91959,108530.44
91960,68039.31
91961,102024.125
91962,138843.33
91963,148043.0
91964,126258.305
91965,50982.082
91966,125766.73
91967,133976.38
91968,47541.508
91969,58901.25
91970,52184.01
91971,141262.34
91972,122741.47
91973,146282.17
91974,49764.26
91975,131535.31
91976,135547.23
91977,148887.1
91978,54388.453
91979,113934.45
91980,59424.574
91981,128652.43
91982,63460.42
91983,54388.453
91984,118153.164
91985,102323.03
91986,135547.23
91987,56179.95
91988,113989.73
91989,125212.92
91990,49272.684
91991,109452.58
91992,127326.29
91993,55888.594
91994,116971.734
91995,64266.71
91996,54218.54
91997,52906.285
91998,98309.48
91999,51065.4
92000,102432.664
92001,137694.34
92002,114155.65
92003,133155.5
92004,96836.42
92005,102978.555
92006,121942.7
92007,98449.12
92008,115560.53
92009,46573.71
92010,55351.902
92011,109146.19
92012,117330.88
92013,174168.66
92014,56170.58
92015,65773.0
92016,156757.02
92017,49907.5
92018,49868.875
92019,112964.27
92020,53261.367
92021,128867.055
92022,56953.176
92023,97387.23
92024,57941.84
92025,149884.05
92026,130085.92
92027,98115.96
92028,153106.02
92029,125853.35
92030,70085.766
92031,113989.73
92032,135605.38
92033,109292.336
92034,53643.19
92035,120417.36
92036,119399.586
92037,112361.375
92038,48647.117
92039,111685.234
92040,142734.8
92041,65621.17
92042,142903.53
92043,52910.797
92044,129720.65
92045,54117.375
92046,95668.37
92047,125853.35
92048,110431.51
92049,118777.66
92050,149623.03
92051,61071.926
92052,108658.484
92053,53324.156
92054,52906.285
92055,113852.33
92056,98449.12
92057,98115.96
92058,148762.92
92059,130466.39
92060,62065.242
92061,130143.3
92062,100932.08
92063,134157.47
92064,49263.176
92065,130085.92
92066,119990.125
92067,44744.277
92068,101234.51
92069,104763.68
92070,49952.465
92071,65201.414
92072,48929.273
92073,129115.695
92074,134550.55
92075,96332.91
92076,58871.29
92077,54412.805
92078,119850.16
92079,71813.18
92080,139259.22
92081,116098.49
92082,133049.31
92083,125929.9
92084,106870.47
92085,137997.3
92086,46682.562
92087,51971.094
92088,108820.66
92089,122025.19
92090,55733.223
92091,47629.496
92092,49538.46
92093,56810.67
92094,146782.8
92095,47361.535
92096,130085.92
92097,110535.445
92098,58952.28
92099,148370.1
92100,144122.8
92101,54998.156
92102,165020.69
92103,120036.0
92104,61218.465
92105,139259.22
92106,114152.336
92107,48489.16
92108,170312.16
92109,103086.336
92110,56340.703
92111,95353.55
92112,55073.383
92113,114209.234
92114,65004.79
92115,130174.24
92116,122822.625
92117,50792.945
92118,52295.45
92119,100377.2
92120,129344.81
92121,115504.4
92122,49490.086
92123,57856.723
92124,56658.418
92125,126794.055
92126,108759.016
92127,129612.8
92128,106245.055
92129,55665.83
92130,149819.9
92131,125753.66
92132,53623.137
92133,130085.92
92134,49490.086
92135,112204.35
92136,53723.918
92137,100218.16
92138,130174.24
92139,46388.094
92140,106153.664
92141,53815.152
92142,53219.66
92143,128820.35
92144,52585.457
92145,61134.473
92146,144411.94
92147,122741.47
92148,157342.78
92149,130808.89
92150,136382.6
92151,55723.457
92152,133155.5
92153,53518.64
92154,147688.84
92155,141266.33
92156,59822.008
92157,101784.82
92158,54015.47
92159,50469.656
92160,108830.51
92161,56212.066
92162,54144.625
92163,107648.01
92164,106438.8
92165,91044.13
92166,104378.586
92167,55043.83
92168,118668.69
92169,130651.26
92170,119953.875
92171,54909.53
92172,60216.723
92173,53792.723
92174,143494.8
92175,108018.65
92176,129201.8
92177,108530.44
92178,108530.44
92179,106024.11
92180,134262.78
92181,97503.586
92182,96500.4
92183,121533.25
92184,54388.453
92185,46388.094
92186,135547.23
92187,140644.11
92188,142133.36
92189,50383.996
92190,98308.555
92191,153420.95
92192,123141.61
92193,121502.56
92194,49833.047
92195,50469.656
92196,51169.07
92197,119399.586
92198,97814.37
92199,55815.516
92200,47411.93
92201,125432.12
92202,46103.793
92203,159329.6
92204,130174.24
92205,114182.836
92206,129612.8
92207,128748.336
92208,102678.96
92209,46337.094
92210,50560.387
92211,159657.34
92212,63289.008
92213,128734.086
92214,114094.68
92215,92233.36
92216,115383.66
92217,94745.74
92218,122572.98
92219,114905.14
92220,124272.53
92221,143410.88
92222,46828.332
92223,108507.83
92224,44996.496
92225,50054.914
92226,98449.12
92227,131917.7
92228,61300.094
92229,49696.094
92230,67033.48
92231,119896.695
92232,112389.04
92233,106487.32
92234,103470.53
92235,109146.19
92236,142902.12
92237,131694.4
92238,122677.05
